time,event,direction,setup,score,price,atr,details
2025.09.09 07:30:00,OPEN_FAIL,BUY,PULLBACK,102.00,3650.580,6.12893,retcode=10015 comment=Invalid price
2025.09.09 09:15:00,OPEN_RETRY,BUY,BREAKOUT,105.00,3655.460,7.11571,initial retcode=10015 comment=Invalid price
2025.09.09 09:15:00,OPEN_FAIL,BUY,BREAKOUT,105.00,3655.460,7.11571,retcode=10015 comment=Invalid price
2025.09.09 11:00:00,OPEN_RETRY,BUY,SWEEP,94.00,3651.830,4.35714,initial retcode=10015 comment=Invalid price
2025.09.09 11:00:00,OPEN_FAIL,BUY,SWEEP,94.00,3651.830,4.35714,retcode=10015 comment=Invalid price
2025.09.09 11:15:00,OPEN_RETRY,BUY,PULLBACK,93.00,3652.890,4.13929,initial retcode=10015 comment=Invalid price
2025.09.09 11:15:00,OPEN_FAIL,BUY,PULLBACK,93.00,3652.890,4.13929,retcode=10015 comment=Invalid price
2025.09.09 11:45:00,OPEN_RETRY,BUY,PULLBACK,89.00,3652.960,3.95571,initial retcode=10015 comment=Invalid price
2025.09.09 11:45:00,OPEN_FAIL,BUY,PULLBACK,89.00,3652.960,3.95571,retcode=10015 comment=Invalid price
2025.09.09 12:15:00,OPEN_RETRY,BUY,BREAKOUT,109.00,3654.540,4.16714,initial retcode=10015 comment=Invalid price
2025.09.09 12:15:00,OPEN_FAIL,BUY,BREAKOUT,109.00,3654.540,4.16714,retcode=10015 comment=Invalid price
2025.09.09 13:15:00,OPEN_RETRY,BUY,PULLBACK,107.00,3652.610,4.62036,initial retcode=10015 comment=Invalid price
2025.09.09 13:15:00,OPEN_FAIL,BUY,PULLBACK,107.00,3652.610,4.62036,retcode=10015 comment=Invalid price
2025.09.09 13:30:00,OPEN_RETRY,BUY,BREAKOUT,109.00,3660.450,5.11679,initial retcode=10015 comment=Invalid price
2025.09.09 13:30:00,OPEN_FAIL,BUY,BREAKOUT,109.00,3660.450,5.11679,retcode=10015 comment=Invalid price
2025.09.09 13:45:00,OPEN_RETRY,BUY,BREAKOUT,105.00,3663.440,5.50893,initial retcode=10015 comment=Invalid price
2025.09.09 13:45:00,OPEN_FAIL,BUY,BREAKOUT,105.00,3663.440,5.50893,retcode=10015 comment=Invalid price
2025.09.10 07:15:00,OPEN_RETRY,BUY,PULLBACK,106.00,3647.150,3.92214,initial retcode=10015 comment=Invalid price
2025.09.10 07:15:00,OPEN_FAIL,BUY,PULLBACK,106.00,3647.150,3.92214,retcode=10015 comment=Invalid price
2025.09.10 07:45:00,OPEN_RETRY,BUY,PULLBACK,102.00,3645.120,4.02643,initial retcode=10015 comment=Invalid price
2025.09.10 07:45:00,OPEN_FAIL,BUY,PULLBACK,102.00,3645.120,4.02643,retcode=10015 comment=Invalid price
2025.09.10 08:15:00,OPEN_RETRY,BUY,PULLBACK,99.00,3644.750,4.25929,initial retcode=10015 comment=Invalid price
2025.09.10 08:15:00,OPEN_FAIL,BUY,PULLBACK,99.00,3644.750,4.25929,retcode=10015 comment=Invalid price
2025.09.10 08:30:00,OPEN_RETRY,BUY,PULLBACK,99.00,3644.990,4.41786,initial retcode=10015 comment=Invalid price
2025.09.10 08:30:00,OPEN_FAIL,BUY,PULLBACK,99.00,3644.990,4.41786,retcode=10015 comment=Invalid price
2025.09.10 08:45:00,OPEN_RETRY,BUY,PULLBACK,99.00,3645.770,4.54143,initial retcode=10015 comment=Invalid price
2025.09.10 08:45:00,OPEN_FAIL,BUY,PULLBACK,99.00,3645.770,4.54143,retcode=10015 comment=Invalid price
2025.09.10 09:00:00,OPEN_RETRY,BUY,PULLBACK,95.00,3646.060,4.53571,initial retcode=10015 comment=Invalid price
2025.09.10 09:00:00,OPEN_FAIL,BUY,PULLBACK,95.00,3646.060,4.53571,retcode=10015 comment=Invalid price
2025.09.10 09:45:00,OPEN_RETRY,BUY,BREAKOUT,103.00,3651.030,4.11500,initial retcode=10015 comment=Invalid price
2025.09.10 09:45:00,OPEN_FAIL,BUY,BREAKOUT,103.00,3651.030,4.11500,retcode=10015 comment=Invalid price
2025.09.10 10:00:00,OPEN_RETRY,BUY,BREAKOUT,102.00,3655.290,4.18643,initial retcode=10015 comment=Invalid price
2025.09.10 10:00:00,OPEN_FAIL,BUY,BREAKOUT,102.00,3655.290,4.18643,retcode=10015 comment=Invalid price
2025.09.10 12:00:00,OPEN_RETRY,BUY,SWEEP,103.00,3649.230,3.67579,initial retcode=10015 comment=Invalid price
2025.09.10 12:00:00,OPEN_FAIL,BUY,SWEEP,103.00,3649.230,3.67579,retcode=10015 comment=Invalid price
2025.09.10 12:45:00,OPEN_RETRY,BUY,SWEEP,100.00,3650.940,4.51936,initial retcode=10015 comment=Invalid price
2025.09.10 12:45:00,OPEN_FAIL,BUY,SWEEP,100.00,3650.940,4.51936,retcode=10015 comment=Invalid price
2025.09.10 13:45:00,OPEN_RETRY,BUY,PULLBACK,103.00,3650.330,5.49793,initial retcode=10015 comment=Invalid price
2025.09.10 13:45:00,OPEN_FAIL,BUY,PULLBACK,103.00,3650.330,5.49793,retcode=10015 comment=Invalid price
2025.09.10 14:00:00,OPEN_RETRY,BUY,PULLBACK,99.00,3651.320,5.55364,initial retcode=10015 comment=Invalid price
2025.09.10 14:00:00,OPEN_FAIL,BUY,PULLBACK,99.00,3651.320,5.55364,retcode=10015 comment=Invalid price
2025.09.10 14:15:00,OPEN_RETRY,BUY,PULLBACK,103.00,3653.950,5.66507,initial retcode=10015 comment=Invalid price
2025.09.10 14:15:00,OPEN_FAIL,BUY,PULLBACK,103.00,3653.950,5.66507,retcode=10015 comment=Invalid price
2025.09.11 07:15:00,OPEN_ENTRY,SELL,PULLBACK,79.00,3628.010,4.58000,natural_signal=true
2025.09.11 07:19:38,STOP_UPDATE,SELL,PULLBACK,79.00,3625.030,4.58000,adaptive_protection
2025.09.11 09:15:00,OPEN_ENTRY,SELL,BREAKOUT,76.00,3619.310,5.43357,natural_signal=true
2025.09.11 09:15:42,STOP_UPDATE,SELL,BREAKOUT,76.00,3615.770,5.43357,adaptive_protection
2025.09.11 11:15:00,OPEN_ENTRY,SELL,PULLBACK,72.00,3621.000,3.91143,natural_signal=true
2025.09.11 11:40:39,STOP_UPDATE,SELL,PULLBACK,72.00,3618.440,3.91143,adaptive_protection
2025.09.11 11:44:30,STOP_UPDATE,SELL,PULLBACK,72.00,3617.080,3.91143,adaptive_protection
2025.09.11 11:44:30,STOP_UPDATE,SELL,PULLBACK,72.00,3617.050,3.91143,adaptive_protection
2025.09.11 11:44:30,STOP_UPDATE,SELL,PULLBACK,72.00,3617.010,3.91143,adaptive_protection
2025.09.11 11:44:30,STOP_UPDATE,SELL,PULLBACK,72.00,3616.980,3.91143,adaptive_protection
2025.09.11 11:44:30,STOP_UPDATE,SELL,PULLBACK,72.00,3616.950,3.91143,adaptive_protection
2025.09.11 11:44:31,STOP_UPDATE,SELL,PULLBACK,72.00,3616.920,3.91143,adaptive_protection
2025.09.11 11:44:31,STOP_UPDATE,SELL,PULLBACK,72.00,3616.890,3.91143,adaptive_protection
2025.09.11 11:44:31,STOP_UPDATE,SELL,PULLBACK,72.00,3616.850,3.91143,adaptive_protection
2025.09.11 11:44:37,STOP_UPDATE,SELL,PULLBACK,72.00,3616.830,3.91143,adaptive_protection
2025.09.11 11:44:37,STOP_UPDATE,SELL,PULLBACK,72.00,3616.800,3.91143,adaptive_protection
2025.09.11 11:44:37,STOP_UPDATE,SELL,PULLBACK,72.00,3616.770,3.91143,adaptive_protection
2025.09.11 11:44:37,STOP_UPDATE,SELL,PULLBACK,72.00,3616.730,3.91143,adaptive_protection
2025.09.11 13:15:00,OPEN_ENTRY,BUY,PULLBACK,87.00,3634.740,6.78071,natural_signal=true
2025.09.12 07:00:00,OPEN_RETRY,BUY,SWEEP,103.00,3650.460,2.79564,initial retcode=10015 comment=Invalid price
2025.09.12 07:00:00,OPEN_FAIL,BUY,SWEEP,103.00,3650.460,2.79564,retcode=10015 comment=Invalid price
2025.09.12 07:15:00,OPEN_RETRY,BUY,PULLBACK,106.00,3652.260,2.98207,initial retcode=10015 comment=Invalid price
2025.09.12 07:15:00,OPEN_FAIL,BUY,PULLBACK,106.00,3652.260,2.98207,retcode=10015 comment=Invalid price
2025.09.12 07:30:00,OPEN_RETRY,BUY,PULLBACK,102.00,3652.490,2.96214,initial retcode=10015 comment=Invalid price
2025.09.12 07:30:00,OPEN_FAIL,BUY,PULLBACK,102.00,3652.490,2.96214,retcode=10015 comment=Invalid price
2025.09.12 08:00:00,OPEN_RETRY,BUY,SWEEP,89.00,3648.210,3.11000,initial retcode=10015 comment=Invalid price
2025.09.12 08:00:00,OPEN_FAIL,BUY,SWEEP,89.00,3648.210,3.11000,retcode=10015 comment=Invalid price
2025.09.12 13:45:00,OPEN_RETRY,BUY,BREAKOUT,105.00,3650.790,4.38500,initial retcode=10015 comment=Invalid price
2025.09.12 13:45:00,OPEN_FAIL,BUY,BREAKOUT,105.00,3650.790,4.38500,retcode=10015 comment=Invalid price
2025.09.12 14:15:00,OPEN_RETRY,BUY,PULLBACK,103.00,3651.810,4.65857,initial retcode=10015 comment=Invalid price
2025.09.12 14:15:00,OPEN_FAIL,BUY,PULLBACK,103.00,3651.810,4.65857,retcode=10015 comment=Invalid price
2025.09.12 14:30:00,OPEN_RETRY,BUY,PULLBACK,99.00,3652.600,4.65571,initial retcode=10015 comment=Invalid price
2025.09.12 14:30:00,OPEN_FAIL,BUY,PULLBACK,99.00,3652.600,4.65571,retcode=10015 comment=Invalid price
2025.09.15 07:00:00,OPEN_ENTRY,SELL,BREAKOUT,81.00,3636.670,2.64214,natural_signal=true
2025.09.15 07:02:37,STOP_UPDATE,SELL,BREAKOUT,81.00,3634.950,2.64214,adaptive_protection
2025.09.15 09:00:00,OPEN_ENTRY,BUY,PULLBACK,103.00,3645.840,3.59643,natural_signal=true
2025.09.15 10:15:00,OPEN_ENTRY,BUY,PULLBACK,90.00,3644.730,4.12286,natural_signal=true
2025.09.15 11:15:00,OPEN_ENTRY,BUY,PULLBACK,79.00,3643.350,3.94500,natural_signal=true
2025.09.15 11:26:02,STOP_UPDATE,BUY,PULLBACK,79.00,3645.930,3.94500,adaptive_protection
2025.09.16 07:00:00,OPEN_ENTRY,BUY,BREAKOUT,102.00,3693.560,2.98357,natural_signal=true
2025.09.16 08:15:00,OPEN_ENTRY,BUY,BREAKOUT,107.00,3696.080,4.10929,natural_signal=true
2025.09.16 09:52:39,STOP_UPDATE,BUY,BREAKOUT,107.00,3698.760,4.10929,adaptive_protection
2025.09.16 10:13:38,OPEN_ENTRY,BUY,BREAKOUT,107.00,3696.400,4.20857,natural_signal=true
2025.09.16 11:45:00,OPEN_ENTRY,BUY,PULLBACK,107.00,3696.620,3.05571,natural_signal=true
2025.09.16 11:50:40,STOP_UPDATE,BUY,PULLBACK,107.00,3698.610,3.05571,adaptive_protection
2025.09.17 07:30:00,OPEN_RETRY,SELL,BREAKOUT,76.00,3667.640,4.07614,initial retcode=10015 comment=Invalid price
2025.09.17 07:30:00,OPEN_FAIL,SELL,BREAKOUT,76.00,3667.640,4.07614,retcode=10015 comment=Invalid price
2025.09.17 08:15:00,OPEN_RETRY,SELL,BREAKOUT,76.00,3665.440,4.61786,initial retcode=10015 comment=Invalid price
2025.09.17 08:15:00,OPEN_FAIL,SELL,BREAKOUT,76.00,3665.440,4.61786,retcode=10015 comment=Invalid price
2025.09.17 10:15:00,OPEN_RETRY,SELL,PULLBACK,75.00,3665.380,4.52000,initial retcode=10015 comment=Invalid price
2025.09.17 10:15:00,OPEN_FAIL,SELL,PULLBACK,75.00,3665.380,4.52000,retcode=10015 comment=Invalid price
2025.09.17 12:00:00,OPEN_RETRY,SELL,PULLBACK,75.00,3666.030,4.44743,initial retcode=10015 comment=Invalid price
2025.09.17 12:00:00,OPEN_FAIL,SELL,PULLBACK,75.00,3666.030,4.44743,retcode=10015 comment=Invalid price
2025.09.17 13:00:00,OPEN_RETRY,BUY,BREAKOUT,99.00,3678.880,4.61957,initial retcode=10015 comment=Invalid price
2025.09.17 13:00:00,OPEN_FAIL,BUY,BREAKOUT,99.00,3678.880,4.61957,retcode=10015 comment=Invalid price
2025.09.17 14:15:00,OPEN_RETRY,BUY,BREAKOUT,94.00,3684.120,5.32457,initial retcode=10015 comment=Invalid price
2025.09.17 14:15:00,OPEN_FAIL,BUY,BREAKOUT,94.00,3684.120,5.32457,retcode=10015 comment=Invalid price
2025.09.17 14:45:00,OPEN_RETRY,BUY,BREAKOUT,94.00,3685.500,4.90600,initial retcode=10015 comment=Invalid price
2025.09.17 14:45:00,OPEN_FAIL,BUY,BREAKOUT,94.00,3685.500,4.90600,retcode=10015 comment=Invalid price
2025.09.17 17:45:00,OPEN_RETRY,BUY,PULLBACK,100.00,3684.530,3.00357,initial retcode=10015 comment=Invalid price
2025.09.17 17:45:00,OPEN_FAIL,BUY,PULLBACK,100.00,3684.530,3.00357,retcode=10015 comment=Invalid price
2025.09.17 18:00:00,OPEN_RETRY,BUY,PULLBACK,106.00,3686.980,2.99286,initial retcode=10015 comment=Invalid price
2025.09.17 18:00:00,OPEN_FAIL,BUY,PULLBACK,106.00,3686.980,2.99286,retcode=10015 comment=Invalid price
2025.09.17 18:15:00,OPEN_RETRY,BUY,SWEEP,103.00,3687.960,6.58857,initial retcode=10015 comment=Invalid price
2025.09.17 18:15:00,OPEN_FAIL,BUY,SWEEP,103.00,3687.960,6.58857,retcode=10015 comment=Invalid price
2025.09.18 09:30:00,OPEN_RETRY,BUY,BREAKOUT,89.00,3671.130,6.62221,initial retcode=10015 comment=Invalid price
2025.09.18 09:30:00,OPEN_FAIL,BUY,BREAKOUT,89.00,3671.130,6.62221,retcode=10015 comment=Invalid price
2025.09.18 12:30:00,OPEN_RETRY,BUY,BREAKOUT,89.00,3671.070,4.26071,initial retcode=10015 comment=Invalid price
2025.09.18 12:30:00,OPEN_FAIL,BUY,BREAKOUT,89.00,3671.070,4.26071,retcode=10015 comment=Invalid price
2025.09.18 13:30:00,OPEN_RETRY,SELL,BREAKOUT,89.00,3654.020,5.35079,initial retcode=10015 comment=Invalid price
2025.09.18 13:30:00,OPEN_FAIL,SELL,BREAKOUT,89.00,3654.020,5.35079,retcode=10015 comment=Invalid price
2025.09.18 13:45:00,OPEN_RETRY,SELL,BREAKOUT,83.00,3629.970,6.76579,initial retcode=10015 comment=Invalid price
2025.09.18 13:45:00,OPEN_FAIL,SELL,BREAKOUT,83.00,3629.970,6.76579,retcode=10015 comment=Invalid price
2025.09.18 14:30:00,OPEN_RETRY,SELL,CONTINUATION,82.00,3635.650,7.97936,initial retcode=10015 comment=Invalid price
2025.09.18 14:30:00,OPEN_FAIL,SELL,CONTINUATION,82.00,3635.650,7.97936,retcode=10015 comment=Invalid price
2025.09.18 17:45:00,OPEN_RETRY,SELL,PULLBACK,77.00,3643.530,4.03571,initial retcode=10015 comment=Invalid price
2025.09.18 17:45:00,OPEN_FAIL,SELL,PULLBACK,77.00,3643.530,4.03571,retcode=10015 comment=Invalid price
2025.09.18 18:00:00,OPEN_RETRY,SELL,PULLBACK,73.00,3643.280,3.63643,initial retcode=10015 comment=Invalid price
2025.09.18 18:00:00,OPEN_FAIL,SELL,PULLBACK,73.00,3643.280,3.63643,retcode=10015 comment=Invalid price
2025.09.19 12:30:00,OPEN_RETRY,SELL,PULLBACK,91.00,3647.660,3.08429,initial retcode=10015 comment=Invalid price
2025.09.19 12:30:00,OPEN_FAIL,SELL,PULLBACK,91.00,3647.660,3.08429,retcode=10015 comment=Invalid price
2025.09.19 12:45:00,OPEN_RETRY,SELL,PULLBACK,83.00,3647.400,3.13143,initial retcode=10015 comment=Invalid price
2025.09.19 12:45:00,OPEN_FAIL,SELL,PULLBACK,83.00,3647.400,3.13143,retcode=10015 comment=Invalid price
2025.09.19 13:45:00,OPEN_RETRY,BUY,PULLBACK,83.00,3656.950,4.20214,initial retcode=10015 comment=Invalid price
2025.09.19 13:45:00,OPEN_FAIL,BUY,PULLBACK,83.00,3656.950,4.20214,retcode=10015 comment=Invalid price
2025.09.19 14:00:00,OPEN_RETRY,BUY,BREAKOUT,101.00,3663.550,4.73857,initial retcode=10015 comment=Invalid price
2025.09.19 14:00:00,OPEN_FAIL,BUY,BREAKOUT,101.00,3663.550,4.73857,retcode=10015 comment=Invalid price
2025.09.19 14:30:00,OPEN_RETRY,BUY,PULLBACK,95.00,3664.380,5.29000,initial retcode=10015 comment=Invalid price
2025.09.19 14:30:00,OPEN_FAIL,BUY,PULLBACK,95.00,3664.380,5.29000,retcode=10015 comment=Invalid price
2025.09.19 14:45:00,OPEN_RETRY,BUY,PULLBACK,91.00,3664.810,5.25429,initial retcode=10015 comment=Invalid price
2025.09.19 14:45:00,OPEN_FAIL,BUY,PULLBACK,91.00,3664.810,5.25429,retcode=10015 comment=Invalid price
2025.09.19 15:00:00,OPEN_RETRY,BUY,BREAKOUT,97.00,3667.320,5.48929,initial retcode=10015 comment=Invalid price
2025.09.19 15:00:00,OPEN_FAIL,BUY,BREAKOUT,97.00,3667.320,5.48929,retcode=10015 comment=Invalid price
2025.09.19 15:15:00,OPEN_RETRY,BUY,BREAKOUT,96.00,3672.520,5.68929,initial retcode=10015 comment=Invalid price
2025.09.19 15:15:00,OPEN_FAIL,BUY,BREAKOUT,96.00,3672.520,5.68929,retcode=10015 comment=Invalid price
2025.09.22 09:30:00,OPEN_RETRY,BUY,BREAKOUT,98.00,3725.350,5.33643,initial retcode=10015 comment=Invalid price
2025.09.22 09:30:00,OPEN_FAIL,BUY,BREAKOUT,98.00,3725.350,5.33643,retcode=10015 comment=Invalid price
2025.09.22 11:00:00,OPEN_RETRY,BUY,BREAKOUT,98.00,3727.590,4.03786,initial retcode=10015 comment=Invalid price
2025.09.22 11:00:00,OPEN_FAIL,BUY,BREAKOUT,98.00,3727.590,4.03786,retcode=10015 comment=Invalid price
2025.09.22 12:00:00,OPEN_RETRY,BUY,SWEEP,111.00,3724.810,3.79643,initial retcode=10015 comment=Invalid price
2025.09.22 12:00:00,OPEN_FAIL,BUY,SWEEP,111.00,3724.810,3.79643,retcode=10015 comment=Invalid price
2025.09.22 13:00:00,OPEN_RETRY,BUY,PULLBACK,110.00,3721.760,4.68086,initial retcode=10015 comment=Invalid price
2025.09.22 13:00:00,OPEN_FAIL,BUY,PULLBACK,110.00,3721.760,4.68086,retcode=10015 comment=Invalid price
2025.09.22 13:15:00,OPEN_RETRY,BUY,PULLBACK,102.00,3722.600,4.72014,initial retcode=10015 comment=Invalid price
2025.09.22 13:15:00,OPEN_FAIL,BUY,PULLBACK,102.00,3722.600,4.72014,retcode=10015 comment=Invalid price
2025.09.22 13:30:00,OPEN_RETRY,BUY,PULLBACK,102.00,3723.350,4.75300,initial retcode=10015 comment=Invalid price
2025.09.22 13:30:00,OPEN_FAIL,BUY,PULLBACK,102.00,3723.350,4.75300,retcode=10015 comment=Invalid price
2025.09.22 14:00:00,OPEN_RETRY,BUY,PULLBACK,106.00,3722.470,5.50157,initial retcode=10015 comment=Invalid price
2025.09.22 14:00:00,OPEN_FAIL,BUY,PULLBACK,106.00,3722.470,5.50157,retcode=10015 comment=Invalid price
2025.09.22 14:30:00,OPEN_RETRY,BUY,PULLBACK,103.00,3721.700,5.87586,initial retcode=10015 comment=Invalid price
2025.09.22 14:30:00,OPEN_FAIL,BUY,PULLBACK,103.00,3721.700,5.87586,retcode=10015 comment=Invalid price
2025.09.22 15:00:00,OPEN_RETRY,BUY,BREAKOUT,105.00,3726.190,6.41300,initial retcode=10015 comment=Invalid price
2025.09.22 15:00:00,OPEN_FAIL,BUY,BREAKOUT,105.00,3726.190,6.41300,retcode=10015 comment=Invalid price
2025.09.22 15:45:00,OPEN_RETRY,BUY,PULLBACK,96.00,3733.220,6.49586,initial retcode=10015 comment=Invalid price
2025.09.22 15:45:00,OPEN_FAIL,BUY,PULLBACK,96.00,3733.220,6.49586,retcode=10015 comment=Invalid price
2025.09.22 19:45:00,OPEN_RETRY,BUY,SWEEP,98.00,3745.800,3.15643,initial retcode=10015 comment=Invalid price
2025.09.22 19:45:00,OPEN_FAIL,BUY,SWEEP,98.00,3745.800,3.15643,retcode=10015 comment=Invalid price
2025.09.23 07:30:00,OPEN_RETRY,BUY,PULLBACK,102.00,3755.150,4.40857,initial retcode=10015 comment=Invalid price
2025.09.23 07:30:00,OPEN_FAIL,BUY,PULLBACK,102.00,3755.150,4.40857,retcode=10015 comment=Invalid price
2025.09.23 08:15:00,OPEN_RETRY,BUY,PULLBACK,97.00,3755.300,4.49143,initial retcode=10015 comment=Invalid price
2025.09.23 08:15:00,OPEN_FAIL,BUY,PULLBACK,97.00,3755.300,4.49143,retcode=10015 comment=Invalid price
2025.09.23 08:30:00,OPEN_RETRY,BUY,BREAKOUT,105.00,3759.400,4.56929,initial retcode=10015 comment=Invalid price
2025.09.23 08:30:00,OPEN_FAIL,BUY,BREAKOUT,105.00,3759.400,4.56929,retcode=10015 comment=Invalid price
2025.09.23 08:45:00,OPEN_RETRY,BUY,BREAKOUT,102.00,3770.270,5.07357,initial retcode=10015 comment=Invalid price
2025.09.23 08:45:00,OPEN_FAIL,BUY,BREAKOUT,102.00,3770.270,5.07357,retcode=10015 comment=Invalid price
2025.09.23 09:00:00,OPEN_RETRY,BUY,BREAKOUT,102.00,3774.470,5.20357,initial retcode=10015 comment=Invalid price
2025.09.23 09:00:00,OPEN_FAIL,BUY,BREAKOUT,102.00,3774.470,5.20357,retcode=10015 comment=Invalid price
2025.09.23 09:15:00,OPEN_RETRY,BUY,BREAKOUT,102.00,3784.390,5.42571,initial retcode=10015 comment=Invalid price
2025.09.23 09:15:00,OPEN_FAIL,BUY,BREAKOUT,102.00,3784.390,5.42571,retcode=10015 comment=Invalid price
2025.09.23 09:30:00,OPEN_RETRY,BUY,BREAKOUT,98.00,3787.020,5.64857,initial retcode=10015 comment=Invalid price
2025.09.23 09:30:00,OPEN_FAIL,BUY,BREAKOUT,98.00,3787.020,5.64857,retcode=10015 comment=Invalid price
2025.09.23 12:30:00,OPEN_RETRY,BUY,SWEEP,107.00,3781.450,6.42857,initial retcode=10015 comment=Invalid price
2025.09.23 12:30:00,OPEN_FAIL,BUY,SWEEP,107.00,3781.450,6.42857,retcode=10015 comment=Invalid price
2025.09.23 12:45:00,OPEN_RETRY,BUY,PULLBACK,106.00,3784.490,6.02500,initial retcode=10015 comment=Invalid price
2025.09.23 12:45:00,OPEN_FAIL,BUY,PULLBACK,106.00,3784.490,6.02500,retcode=10015 comment=Invalid price
2025.09.23 13:15:00,OPEN_RETRY,BUY,BREAKOUT,108.00,3786.970,5.20000,initial retcode=10015 comment=Invalid price
2025.09.23 13:15:00,OPEN_FAIL,BUY,BREAKOUT,108.00,3786.970,5.20000,retcode=10015 comment=Invalid price
2025.09.23 13:45:00,OPEN_RETRY,BUY,PULLBACK,99.00,3784.640,5.44286,initial retcode=10015 comment=Invalid price
2025.09.23 13:45:00,OPEN_FAIL,BUY,PULLBACK,99.00,3784.640,5.44286,retcode=10015 comment=Invalid price
2025.09.23 15:15:00,OPEN_RETRY,BUY,PULLBACK,103.00,3779.120,6.66857,initial retcode=10015 comment=Invalid price
2025.09.23 15:15:00,OPEN_FAIL,BUY,PULLBACK,103.00,3779.120,6.66857,retcode=10015 comment=Invalid price
2025.09.23 15:30:00,OPEN_RETRY,BUY,PULLBACK,93.00,3780.540,6.58500,initial retcode=10015 comment=Invalid price
2025.09.23 15:30:00,OPEN_FAIL,BUY,PULLBACK,93.00,3780.540,6.58500,retcode=10015 comment=Invalid price
2025.09.23 16:00:00,OPEN_RETRY,BUY,PULLBACK,89.00,3779.600,6.16429,initial retcode=10015 comment=Invalid price
2025.09.23 16:00:00,OPEN_FAIL,BUY,PULLBACK,89.00,3779.600,6.16429,retcode=10015 comment=Invalid price
2025.09.23 17:15:00,OPEN_RETRY,BUY,PULLBACK,97.00,3781.190,6.92000,initial retcode=10015 comment=Invalid price
2025.09.23 17:15:00,OPEN_FAIL,BUY,PULLBACK,97.00,3781.190,6.92000,retcode=10015 comment=Invalid price
2025.09.23 17:30:00,OPEN_RETRY,BUY,PULLBACK,89.00,3782.300,6.47986,initial retcode=10015 comment=Invalid price
2025.09.23 17:30:00,OPEN_FAIL,BUY,PULLBACK,89.00,3782.300,6.47986,retcode=10015 comment=Invalid price
2025.09.23 18:30:00,OPEN_RETRY,BUY,PULLBACK,81.00,3778.600,5.56271,initial retcode=10015 comment=Invalid price
2025.09.23 18:30:00,OPEN_FAIL,BUY,PULLBACK,81.00,3778.600,5.56271,retcode=10015 comment=Invalid price
2025.09.23 18:45:00,OPEN_RETRY,BUY,PULLBACK,86.00,3780.450,5.35129,initial retcode=10015 comment=Invalid price
2025.09.23 18:45:00,OPEN_FAIL,BUY,PULLBACK,86.00,3780.450,5.35129,retcode=10015 comment=Invalid price
2025.09.24 07:45:00,OPEN_RETRY,BUY,BREAKOUT,99.00,3777.710,4.11929,initial retcode=10015 comment=Invalid price
2025.09.24 07:45:00,OPEN_FAIL,BUY,BREAKOUT,99.00,3777.710,4.11929,retcode=10015 comment=Invalid price
2025.09.24 09:00:00,OPEN_RETRY,BUY,SWEEP,94.00,3770.400,4.26929,initial retcode=10015 comment=Invalid price
2025.09.24 09:00:00,OPEN_FAIL,BUY,SWEEP,94.00,3770.400,4.26929,retcode=10015 comment=Invalid price
2025.09.24 09:45:00,OPEN_RETRY,BUY,SWEEP,93.00,3768.180,4.16857,initial retcode=10015 comment=Invalid price
2025.09.24 09:45:00,OPEN_FAIL,BUY,SWEEP,93.00,3768.180,4.16857,retcode=10015 comment=Invalid price
2025.09.24 13:15:00,OPEN_RETRY,BUY,PULLBACK,107.00,3771.860,4.22171,initial retcode=10015 comment=Invalid price
2025.09.24 13:15:00,OPEN_FAIL,BUY,PULLBACK,107.00,3771.860,4.22171,retcode=10015 comment=Invalid price
2025.09.25 07:45:00,OPEN_RETRY,BUY,BREAKOUT,96.00,3751.830,4.99786,initial retcode=10015 comment=Invalid price
2025.09.25 07:45:00,OPEN_FAIL,BUY,BREAKOUT,96.00,3751.830,4.99786,retcode=10015 comment=Invalid price
2025.09.25 08:00:00,OPEN_RETRY,BUY,PULLBACK,99.00,3752.690,5.11143,initial retcode=10015 comment=Invalid price
2025.09.25 08:00:00,OPEN_FAIL,BUY,PULLBACK,99.00,3752.690,5.11143,retcode=10015 comment=Invalid price
2025.09.25 08:15:00,OPEN_RETRY,BUY,BREAKOUT,107.00,3757.810,5.21429,initial retcode=10015 comment=Invalid price
2025.09.25 08:15:00,OPEN_FAIL,BUY,BREAKOUT,107.00,3757.810,5.21429,retcode=10015 comment=Invalid price
2025.09.25 10:00:00,OPEN_RETRY,BUY,PULLBACK,102.00,3757.530,5.60571,initial retcode=10015 comment=Invalid price
2025.09.25 10:00:00,OPEN_FAIL,BUY,PULLBACK,102.00,3757.530,5.60571,retcode=10015 comment=Invalid price
2025.09.25 12:00:00,OPEN_RETRY,BUY,PULLBACK,93.00,3753.520,5.52857,initial retcode=10015 comment=Invalid price
2025.09.25 12:00:00,OPEN_FAIL,BUY,PULLBACK,93.00,3753.520,5.52857,retcode=10015 comment=Invalid price
2025.09.25 12:30:00,OPEN_RETRY,BUY,PULLBACK,106.00,3754.910,5.29857,initial retcode=10015 comment=Invalid price
2025.09.25 12:30:00,OPEN_FAIL,BUY,PULLBACK,106.00,3754.910,5.29857,retcode=10015 comment=Invalid price
2025.09.25 13:00:00,OPEN_RETRY,SELL,PULLBACK,72.00,3739.090,6.79986,initial retcode=10015 comment=Invalid price
2025.09.25 13:00:00,OPEN_FAIL,SELL,PULLBACK,72.00,3739.090,6.79986,retcode=10015 comment=Invalid price
