time,event,direction,setup,score,price,atr,details
2024.08.06 19:15:00,OPEN_RETRY,SELL,PULLBACK,100.00,2390.970,3.08929,initial retcode=10015 comment=Invalid price
2024.08.06 19:15:00,OPEN_FAIL,SELL,PULLBACK,100.00,2390.970,3.08929,retcode=10015 comment=Invalid price
2024.08.06 19:30:00,OPEN_RETRY,SELL,PULLBACK,96.00,2390.340,2.81714,initial retcode=10015 comment=Invalid price
2024.08.06 19:30:00,OPEN_FAIL,SELL,PULLBACK,96.00,2390.340,2.81714,retcode=10015 comment=Invalid price
2024.08.07 17:15:00,OPEN_RETRY,SELL,PULLBACK,84.00,2395.590,3.80786,initial retcode=10015 comment=Invalid price
2024.08.07 17:15:00,OPEN_FAIL,SELL,PULLBACK,84.00,2395.590,3.80786,retcode=10015 comment=Invalid price
2024.08.07 17:30:00,OPEN_RETRY,SELL,PULLBACK,84.00,2392.050,3.88429,initial retcode=10015 comment=Invalid price
2024.08.07 17:30:00,OPEN_FAIL,SELL,PULLBACK,84.00,2392.050,3.88429,retcode=10015 comment=Invalid price
2024.08.08 10:15:00,OPEN_ENTRY,BUY,PULLBACK,84.00,2398.290,2.61571,natural_signal=true
2024.08.08 10:35:42,STOP_UPDATE,BUY,PULLBACK,84.00,2400.000,2.61571,adaptive_protection
2024.08.08 10:43:17,STOP_UPDATE,BUY,PULLBACK,84.00,2400.920,2.61571,adaptive_protection
2024.08.08 10:43:18,STOP_UPDATE,BUY,PULLBACK,84.00,2400.960,2.61571,adaptive_protection
2024.08.08 10:43:18,STOP_UPDATE,BUY,PULLBACK,84.00,2401.000,2.61571,adaptive_protection
2024.08.08 10:43:18,STOP_UPDATE,BUY,PULLBACK,84.00,2401.040,2.61571,adaptive_protection
2024.08.08 10:43:18,STOP_UPDATE,BUY,PULLBACK,84.00,2401.080,2.61571,adaptive_protection
2024.08.08 10:43:18,STOP_UPDATE,BUY,PULLBACK,84.00,2401.120,2.61571,adaptive_protection
2024.08.08 10:43:19,STOP_UPDATE,BUY,PULLBACK,84.00,2401.160,2.61571,adaptive_protection
2024.08.08 11:15:00,OPEN_ENTRY,BUY,BREAKOUT,83.00,2410.040,3.31500,natural_signal=true
2024.08.08 11:20:39,STOP_UPDATE,BUY,BREAKOUT,83.00,2412.290,3.31500,adaptive_protection
2024.08.08 13:30:00,OPEN_ENTRY,BUY,PULLBACK,93.00,2409.710,4.67357,natural_signal=true
2024.08.08 13:37:38,STOP_UPDATE,BUY,PULLBACK,93.00,2412.760,4.67357,adaptive_protection
2024.08.08 13:41:42,STOP_UPDATE,BUY,PULLBACK,93.00,2414.390,4.67357,adaptive_protection
2024.08.08 13:41:42,STOP_UPDATE,BUY,PULLBACK,93.00,2414.410,4.67357,adaptive_protection
2024.08.08 13:42:05,STOP_UPDATE,BUY,PULLBACK,93.00,2414.530,4.67357,adaptive_protection
2024.08.08 13:42:16,STOP_UPDATE,BUY,PULLBACK,93.00,2414.620,4.67357,adaptive_protection
2024.08.08 13:43:32,STOP_UPDATE,BUY,PULLBACK,93.00,2414.650,4.67357,adaptive_protection
2024.08.08 13:43:38,STOP_UPDATE,BUY,PULLBACK,93.00,2414.670,4.67357,adaptive_protection
2024.08.08 13:43:38,STOP_UPDATE,BUY,PULLBACK,93.00,2414.690,4.67357,adaptive_protection
2024.08.08 13:43:38,STOP_UPDATE,BUY,PULLBACK,93.00,2414.710,4.67357,adaptive_protection
2024.08.08 13:43:38,STOP_UPDATE,BUY,PULLBACK,93.00,2414.730,4.67357,adaptive_protection
2024.08.08 13:43:38,STOP_UPDATE,BUY,PULLBACK,93.00,2414.750,4.67357,adaptive_protection
2024.08.08 13:43:38,STOP_UPDATE,BUY,PULLBACK,93.00,2414.770,4.67357,adaptive_protection
2024.08.08 13:43:39,STOP_UPDATE,BUY,PULLBACK,93.00,2414.790,4.67357,adaptive_protection
2024.08.08 13:43:39,STOP_UPDATE,BUY,PULLBACK,93.00,2414.810,4.67357,adaptive_protection
2024.08.08 13:43:39,STOP_UPDATE,BUY,PULLBACK,93.00,2414.830,4.67357,adaptive_protection
2024.08.08 14:15:00,OPEN_ENTRY,BUY,BREAKOUT,90.00,2418.220,5.73286,natural_signal=true
2024.08.08 14:24:14,STOP_UPDATE,BUY,BREAKOUT,90.00,2421.960,5.73286,adaptive_protection
2024.08.08 14:30:05,STOP_UPDATE,BUY,BREAKOUT,90.00,2423.970,5.73286,adaptive_protection
2024.08.08 14:30:16,STOP_UPDATE,BUY,BREAKOUT,90.00,2424.110,5.73286,adaptive_protection
2024.08.09 08:15:00,OPEN_ENTRY,BUY,PULLBACK,110.00,2425.710,2.88071,natural_signal=true
2024.08.09 10:32:30,STOP_UPDATE,BUY,PULLBACK,110.00,2427.610,2.88071,adaptive_protection
2024.08.09 10:39:00,STOP_UPDATE,BUY,PULLBACK,110.00,2428.600,2.88071,adaptive_protection
2024.08.09 10:39:01,STOP_UPDATE,BUY,PULLBACK,110.00,2428.620,2.88071,adaptive_protection
2024.08.09 10:39:01,STOP_UPDATE,BUY,PULLBACK,110.00,2428.640,2.88071,adaptive_protection
2024.08.09 10:39:02,STOP_UPDATE,BUY,PULLBACK,110.00,2428.670,2.88071,adaptive_protection
2024.08.09 10:39:02,STOP_UPDATE,BUY,PULLBACK,110.00,2428.690,2.88071,adaptive_protection
2024.08.09 10:39:02,STOP_UPDATE,BUY,PULLBACK,110.00,2428.710,2.88071,adaptive_protection
2024.08.09 10:39:02,STOP_UPDATE,BUY,PULLBACK,110.00,2428.730,2.88071,adaptive_protection
2024.08.09 10:39:03,STOP_UPDATE,BUY,PULLBACK,110.00,2428.750,2.88071,adaptive_protection
2024.08.09 10:39:03,STOP_UPDATE,BUY,PULLBACK,110.00,2428.780,2.88071,adaptive_protection
2024.08.09 10:39:04,STOP_UPDATE,BUY,PULLBACK,110.00,2428.800,2.88071,adaptive_protection
2024.08.09 10:39:04,STOP_UPDATE,BUY,PULLBACK,110.00,2428.820,2.88071,adaptive_protection
2024.08.09 10:39:04,STOP_UPDATE,BUY,PULLBACK,110.00,2428.840,2.88071,adaptive_protection
2024.08.09 10:39:05,STOP_UPDATE,BUY,PULLBACK,110.00,2428.860,2.88071,adaptive_protection
2024.08.09 10:39:13,OPEN_ENTRY,BUY,PULLBACK,102.00,2429.000,2.52286,natural_signal=true
2024.08.09 10:48:27,STOP_UPDATE,BUY,PULLBACK,102.00,2430.650,2.52286,adaptive_protection
2024.08.09 10:54:05,STOP_UPDATE,BUY,PULLBACK,102.00,2431.540,2.52286,adaptive_protection
2024.08.09 10:54:05,STOP_UPDATE,BUY,PULLBACK,102.00,2431.570,2.52286,adaptive_protection
2024.08.09 10:54:05,STOP_UPDATE,BUY,PULLBACK,102.00,2431.600,2.52286,adaptive_protection
2024.08.09 10:54:05,STOP_UPDATE,BUY,PULLBACK,102.00,2431.630,2.52286,adaptive_protection
2024.08.09 10:54:15,STOP_UPDATE,BUY,PULLBACK,102.00,2431.660,2.52286,adaptive_protection
2024.08.09 10:54:15,STOP_UPDATE,BUY,PULLBACK,102.00,2431.680,2.52286,adaptive_protection
2024.08.09 10:54:15,STOP_UPDATE,BUY,PULLBACK,102.00,2431.700,2.52286,adaptive_protection
2024.08.09 10:54:15,STOP_UPDATE,BUY,PULLBACK,102.00,2431.720,2.52286,adaptive_protection
2024.08.09 10:54:16,STOP_UPDATE,BUY,PULLBACK,102.00,2431.740,2.52286,adaptive_protection
2024.08.09 10:54:16,STOP_UPDATE,BUY,PULLBACK,102.00,2431.760,2.52286,adaptive_protection
2024.08.09 12:30:00,OPEN_ENTRY,BUY,SWEEP,103.00,2427.430,2.62929,natural_signal=true
2024.08.09 12:37:39,STOP_UPDATE,BUY,SWEEP,103.00,2429.140,2.62929,adaptive_protection
2024.08.09 12:57:39,STOP_UPDATE,BUY,SWEEP,103.00,2430.060,2.62929,adaptive_protection
2024.08.09 12:57:39,STOP_UPDATE,BUY,SWEEP,103.00,2430.080,2.62929,adaptive_protection
2024.08.09 12:57:40,STOP_UPDATE,BUY,SWEEP,103.00,2430.110,2.62929,adaptive_protection
2024.08.09 12:57:40,STOP_UPDATE,BUY,SWEEP,103.00,2430.140,2.62929,adaptive_protection
2024.08.09 12:57:41,STOP_UPDATE,BUY,SWEEP,103.00,2430.170,2.62929,adaptive_protection
2024.08.09 12:57:41,STOP_UPDATE,BUY,SWEEP,103.00,2430.200,2.62929,adaptive_protection
2024.08.09 12:57:42,STOP_UPDATE,BUY,SWEEP,103.00,2430.220,2.62929,adaptive_protection
2024.08.09 12:59:39,STOP_UPDATE,BUY,SWEEP,103.00,2430.240,2.62929,adaptive_protection
2024.08.09 12:59:40,STOP_UPDATE,BUY,SWEEP,103.00,2430.260,2.62929,adaptive_protection
2024.08.09 12:59:41,STOP_UPDATE,BUY,SWEEP,103.00,2430.290,2.62929,adaptive_protection
2024.08.09 13:00:32,STOP_UPDATE,BUY,SWEEP,103.00,2430.400,2.62929,adaptive_protection
2024.08.09 13:00:38,STOP_UPDATE,BUY,SWEEP,103.00,2430.420,2.62929,adaptive_protection
2024.08.09 13:00:39,STOP_UPDATE,BUY,SWEEP,103.00,2430.440,2.62929,adaptive_protection
2024.08.09 13:00:39,STOP_UPDATE,BUY,SWEEP,103.00,2430.460,2.62929,adaptive_protection
2024.08.09 13:00:40,STOP_UPDATE,BUY,SWEEP,103.00,2430.480,2.62929,adaptive_protection
2024.08.09 13:00:41,STOP_UPDATE,BUY,SWEEP,103.00,2430.500,2.62929,adaptive_protection
2024.08.09 13:00:41,STOP_UPDATE,BUY,SWEEP,103.00,2430.520,2.62929,adaptive_protection
2024.08.09 13:00:42,STOP_UPDATE,BUY,SWEEP,103.00,2430.540,2.62929,adaptive_protection
2024.08.09 13:00:43,STOP_UPDATE,BUY,SWEEP,103.00,2430.700,2.62929,adaptive_protection
2024.08.09 13:01:04,STOP_UPDATE,BUY,SWEEP,103.00,2430.720,2.62929,adaptive_protection
2024.08.09 13:01:04,STOP_UPDATE,BUY,SWEEP,103.00,2430.740,2.62929,adaptive_protection
2024.08.09 13:01:04,STOP_UPDATE,BUY,SWEEP,103.00,2430.760,2.62929,adaptive_protection
2024.08.09 13:01:05,STOP_UPDATE,BUY,SWEEP,103.00,2430.780,2.62929,adaptive_protection
2024.08.09 13:01:15,STOP_UPDATE,BUY,SWEEP,103.00,2430.800,2.62929,adaptive_protection
2024.08.09 13:30:00,OPEN_ENTRY,BUY,BREAKOUT,104.00,2432.480,2.90143,natural_signal=true
2024.08.12 07:00:00,OPEN_RETRY,BUY,BREAKOUT,103.00,2436.930,2.14250,initial retcode=10015 comment=Invalid price
2024.08.12 07:00:00,OPEN_FAIL,BUY,BREAKOUT,103.00,2436.930,2.14250,retcode=10015 comment=Invalid price
2024.08.12 07:15:00,OPEN_RETRY,BUY,BREAKOUT,99.00,2437.860,2.24464,initial retcode=10015 comment=Invalid price
2024.08.12 07:15:00,OPEN_FAIL,BUY,BREAKOUT,99.00,2437.860,2.24464,retcode=10015 comment=Invalid price
2024.08.12 07:30:00,OPEN_RETRY,BUY,BREAKOUT,103.00,2438.910,2.25536,initial retcode=10015 comment=Invalid price
2024.08.12 07:30:00,OPEN_FAIL,BUY,BREAKOUT,103.00,2438.910,2.25536,retcode=10015 comment=Invalid price
2024.08.12 08:00:00,OPEN_RETRY,BUY,BREAKOUT,98.00,2441.740,2.52500,initial retcode=10015 comment=Invalid price
2024.08.12 08:00:00,OPEN_FAIL,BUY,BREAKOUT,98.00,2441.740,2.52500,retcode=10015 comment=Invalid price
2024.08.12 10:45:00,OPEN_RETRY,BUY,CONTINUATION,92.00,2444.650,2.43679,initial retcode=10015 comment=Invalid price
2024.08.12 10:45:00,OPEN_FAIL,BUY,CONTINUATION,92.00,2444.650,2.43679,retcode=10015 comment=Invalid price
2024.08.12 12:15:00,OPEN_RETRY,BUY,PULLBACK,110.00,2443.160,2.27214,initial retcode=10015 comment=Invalid price
2024.08.12 12:15:00,OPEN_FAIL,BUY,PULLBACK,110.00,2443.160,2.27214,retcode=10015 comment=Invalid price
2024.08.12 12:30:00,OPEN_RETRY,BUY,PULLBACK,106.00,2443.980,2.21286,initial retcode=10015 comment=Invalid price
2024.08.12 12:30:00,OPEN_FAIL,BUY,PULLBACK,106.00,2443.980,2.21286,retcode=10015 comment=Invalid price
2024.08.12 12:45:00,OPEN_RETRY,BUY,BREAKOUT,103.00,2444.900,2.12714,initial retcode=10015 comment=Invalid price
2024.08.12 12:45:00,OPEN_FAIL,BUY,BREAKOUT,103.00,2444.900,2.12714,retcode=10015 comment=Invalid price
2024.08.12 13:15:00,OPEN_RETRY,BUY,PULLBACK,102.00,2444.570,2.13107,initial retcode=10015 comment=Invalid price
2024.08.12 13:15:00,OPEN_FAIL,BUY,PULLBACK,102.00,2444.570,2.13107,retcode=10015 comment=Invalid price
2024.08.12 13:30:00,OPEN_RETRY,BUY,BREAKOUT,103.00,2445.890,2.17536,initial retcode=10015 comment=Invalid price
2024.08.12 13:30:00,OPEN_FAIL,BUY,BREAKOUT,103.00,2445.890,2.17536,retcode=10015 comment=Invalid price
2024.08.12 13:45:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2451.920,2.69250,initial retcode=10015 comment=Invalid price
2024.08.12 13:45:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2451.920,2.69250,retcode=10015 comment=Invalid price
2024.08.12 14:45:00,OPEN_RETRY,BUY,PULLBACK,105.00,2451.680,3.63857,initial retcode=10015 comment=Invalid price
2024.08.12 14:45:00,OPEN_FAIL,BUY,PULLBACK,105.00,2451.680,3.63857,retcode=10015 comment=Invalid price
2024.08.12 15:00:00,OPEN_RETRY,BUY,CONTINUATION,97.00,2453.280,3.81357,initial retcode=10015 comment=Invalid price
2024.08.12 15:00:00,OPEN_FAIL,BUY,CONTINUATION,97.00,2453.280,3.81357,retcode=10015 comment=Invalid price
2024.08.12 15:15:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2458.930,4.08714,initial retcode=10015 comment=Invalid price
2024.08.12 15:15:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2458.930,4.08714,retcode=10015 comment=Invalid price
2024.08.12 16:15:00,OPEN_RETRY,BUY,BREAKOUT,98.00,2464.510,4.96214,initial retcode=10015 comment=Invalid price
2024.08.12 16:15:00,OPEN_FAIL,BUY,BREAKOUT,98.00,2464.510,4.96214,retcode=10015 comment=Invalid price
2024.08.13 11:30:00,OPEN_RETRY,BUY,BREAKOUT,108.00,2465.010,2.33857,initial retcode=10015 comment=Invalid price
2024.08.13 11:30:00,OPEN_FAIL,BUY,BREAKOUT,108.00,2465.010,2.33857,retcode=10015 comment=Invalid price
2024.08.13 12:45:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2471.530,2.50571,initial retcode=10015 comment=Invalid price
2024.08.13 12:45:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2471.530,2.50571,retcode=10015 comment=Invalid price
2024.08.13 13:15:00,OPEN_RETRY,BUY,PULLBACK,106.00,2469.930,3.09857,initial retcode=10015 comment=Invalid price
2024.08.13 13:15:00,OPEN_FAIL,BUY,PULLBACK,106.00,2469.930,3.09857,retcode=10015 comment=Invalid price
2024.08.13 13:45:00,OPEN_RETRY,BUY,BREAKOUT,107.00,2474.240,4.09714,initial retcode=10015 comment=Invalid price
2024.08.13 13:45:00,OPEN_FAIL,BUY,BREAKOUT,107.00,2474.240,4.09714,retcode=10015 comment=Invalid price
2024.08.13 15:00:00,OPEN_RETRY,BUY,PULLBACK,106.00,2471.860,4.72429,initial retcode=10015 comment=Invalid price
2024.08.13 15:00:00,OPEN_FAIL,BUY,PULLBACK,106.00,2471.860,4.72429,retcode=10015 comment=Invalid price
2024.08.13 16:15:00,OPEN_RETRY,BUY,PULLBACK,97.00,2471.180,4.71000,initial retcode=10015 comment=Invalid price
2024.08.13 16:15:00,OPEN_FAIL,BUY,PULLBACK,97.00,2471.180,4.71000,retcode=10015 comment=Invalid price
2024.08.13 17:00:00,OPEN_RETRY,BUY,PULLBACK,97.00,2469.980,3.80143,initial retcode=10015 comment=Invalid price
2024.08.13 17:00:00,OPEN_FAIL,BUY,PULLBACK,97.00,2469.980,3.80143,retcode=10015 comment=Invalid price
2024.08.13 17:15:00,OPEN_RETRY,BUY,PULLBACK,89.00,2470.070,3.44214,initial retcode=10015 comment=Invalid price
2024.08.13 17:15:00,OPEN_FAIL,BUY,PULLBACK,89.00,2470.070,3.44214,retcode=10015 comment=Invalid price
2024.08.13 18:00:00,OPEN_RETRY,BUY,SWEEP,82.00,2468.180,2.89286,initial retcode=10015 comment=Invalid price
2024.08.13 18:00:00,OPEN_FAIL,BUY,SWEEP,82.00,2468.180,2.89286,retcode=10015 comment=Invalid price
2024.08.14 07:00:00,OPEN_ENTRY,BUY,BREAKOUT,105.00,2467.690,2.11929,natural_signal=true
2024.08.14 07:13:13,STOP_UPDATE,BUY,BREAKOUT,105.00,2469.080,2.11929,adaptive_protection
2024.08.14 07:14:27,STOP_UPDATE,BUY,BREAKOUT,105.00,2469.820,2.11929,adaptive_protection
2024.08.14 07:14:28,STOP_UPDATE,BUY,BREAKOUT,105.00,2469.840,2.11929,adaptive_protection
2024.08.14 07:14:29,STOP_UPDATE,BUY,BREAKOUT,105.00,2469.870,2.11929,adaptive_protection
2024.08.14 07:14:29,STOP_UPDATE,BUY,BREAKOUT,105.00,2469.890,2.11929,adaptive_protection
2024.08.14 07:14:30,STOP_UPDATE,BUY,BREAKOUT,105.00,2469.920,2.11929,adaptive_protection
2024.08.14 07:14:31,STOP_UPDATE,BUY,BREAKOUT,105.00,2469.940,2.11929,adaptive_protection
2024.08.14 07:14:31,STOP_UPDATE,BUY,BREAKOUT,105.00,2469.970,2.11929,adaptive_protection
2024.08.14 07:14:37,STOP_UPDATE,BUY,BREAKOUT,105.00,2469.990,2.11929,adaptive_protection
2024.08.14 07:14:38,STOP_UPDATE,BUY,BREAKOUT,105.00,2470.010,2.11929,adaptive_protection
2024.08.14 07:14:38,STOP_UPDATE,BUY,BREAKOUT,105.00,2470.030,2.11929,adaptive_protection
2024.08.14 07:14:39,STOP_UPDATE,BUY,BREAKOUT,105.00,2470.050,2.11929,adaptive_protection
2024.08.14 07:14:39,STOP_UPDATE,BUY,BREAKOUT,105.00,2470.070,2.11929,adaptive_protection
2024.08.14 07:14:40,STOP_UPDATE,BUY,BREAKOUT,105.00,2470.100,2.11929,adaptive_protection
2024.08.14 07:14:41,STOP_UPDATE,BUY,BREAKOUT,105.00,2470.120,2.11929,adaptive_protection
2024.08.14 07:14:41,STOP_UPDATE,BUY,BREAKOUT,105.00,2470.140,2.11929,adaptive_protection
2024.08.14 07:14:41,STOP_UPDATE,BUY,BREAKOUT,105.00,2470.160,2.11929,adaptive_protection
2024.08.14 07:14:42,STOP_UPDATE,BUY,BREAKOUT,105.00,2470.180,2.11929,adaptive_protection
2024.08.14 07:16:36,STOP_UPDATE,BUY,BREAKOUT,105.00,2470.210,2.11929,adaptive_protection
2024.08.14 07:16:37,STOP_UPDATE,BUY,BREAKOUT,105.00,2470.230,2.11929,adaptive_protection
2024.08.14 07:16:38,STOP_UPDATE,BUY,BREAKOUT,105.00,2470.260,2.11929,adaptive_protection
2024.08.14 07:16:38,STOP_UPDATE,BUY,BREAKOUT,105.00,2470.290,2.11929,adaptive_protection
2024.08.14 07:16:39,STOP_UPDATE,BUY,BREAKOUT,105.00,2470.310,2.11929,adaptive_protection
2024.08.14 07:16:39,STOP_UPDATE,BUY,BREAKOUT,105.00,2470.330,2.11929,adaptive_protection
2024.08.14 07:45:00,OPEN_ENTRY,BUY,BREAKOUT,103.00,2470.960,2.25071,natural_signal=true
2024.08.14 08:04:02,STOP_UPDATE,BUY,BREAKOUT,103.00,2472.430,2.25071,adaptive_protection
2024.08.14 08:45:00,OPEN_ENTRY,BUY,BREAKOUT,102.00,2478.030,2.87429,natural_signal=true
2024.08.14 10:30:00,OPEN_ENTRY,BUY,SWEEP,99.00,2473.060,2.90071,natural_signal=true
2024.08.14 10:52:37,STOP_UPDATE,BUY,SWEEP,99.00,2474.960,2.90071,adaptive_protection
2024.08.14 10:58:03,STOP_UPDATE,BUY,SWEEP,99.00,2475.980,2.90071,adaptive_protection
2024.08.14 10:58:04,STOP_UPDATE,BUY,SWEEP,99.00,2476.020,2.90071,adaptive_protection
2024.08.14 10:58:04,STOP_UPDATE,BUY,SWEEP,99.00,2476.060,2.90071,adaptive_protection
2024.08.14 10:58:04,STOP_UPDATE,BUY,SWEEP,99.00,2476.100,2.90071,adaptive_protection
2024.08.14 10:58:05,STOP_UPDATE,BUY,SWEEP,99.00,2476.140,2.90071,adaptive_protection
2024.08.14 10:58:13,STOP_UPDATE,BUY,SWEEP,99.00,2476.170,2.90071,adaptive_protection
2024.08.14 10:58:14,STOP_UPDATE,BUY,SWEEP,99.00,2476.200,2.90071,adaptive_protection
2024.08.14 10:58:14,STOP_UPDATE,BUY,SWEEP,99.00,2476.230,2.90071,adaptive_protection
2024.08.14 10:58:14,STOP_UPDATE,BUY,SWEEP,99.00,2476.250,2.90071,adaptive_protection
2024.08.14 10:58:15,STOP_UPDATE,BUY,SWEEP,99.00,2476.280,2.90071,adaptive_protection
2024.08.14 10:58:15,STOP_UPDATE,BUY,SWEEP,99.00,2476.310,2.90071,adaptive_protection
2024.08.15 07:00:00,OPEN_RETRY,BUY,PULLBACK,86.00,2456.030,2.27929,initial retcode=10015 comment=Invalid price
2024.08.15 07:00:00,OPEN_FAIL,BUY,PULLBACK,86.00,2456.030,2.27929,retcode=10015 comment=Invalid price
2024.08.15 07:30:00,OPEN_RETRY,BUY,PULLBACK,90.00,2456.010,2.31571,initial retcode=10015 comment=Invalid price
2024.08.15 07:30:00,OPEN_FAIL,BUY,PULLBACK,90.00,2456.010,2.31571,retcode=10015 comment=Invalid price
2024.08.15 07:45:00,OPEN_RETRY,BUY,PULLBACK,82.00,2456.030,2.31857,initial retcode=10015 comment=Invalid price
2024.08.15 07:45:00,OPEN_FAIL,BUY,PULLBACK,82.00,2456.030,2.31857,retcode=10015 comment=Invalid price
2024.08.15 08:45:00,OPEN_RETRY,BUY,PULLBACK,83.00,2456.300,2.47143,initial retcode=10015 comment=Invalid price
2024.08.15 08:45:00,OPEN_FAIL,BUY,PULLBACK,83.00,2456.300,2.47143,retcode=10015 comment=Invalid price
2024.08.15 09:15:00,OPEN_RETRY,BUY,PULLBACK,83.00,2456.510,2.43857,initial retcode=10015 comment=Invalid price
2024.08.15 09:15:00,OPEN_FAIL,BUY,PULLBACK,83.00,2456.510,2.43857,retcode=10015 comment=Invalid price
2024.08.15 09:45:00,OPEN_RETRY,BUY,PULLBACK,73.00,2456.740,1.98929,initial retcode=10015 comment=Invalid price
2024.08.15 09:45:00,OPEN_FAIL,BUY,PULLBACK,73.00,2456.740,1.98929,retcode=10015 comment=Invalid price
2024.08.15 10:00:00,OPEN_RETRY,BUY,PULLBACK,82.00,2456.860,1.82571,initial retcode=10015 comment=Invalid price
2024.08.15 10:00:00,OPEN_FAIL,BUY,PULLBACK,82.00,2456.860,1.82571,retcode=10015 comment=Invalid price
2024.08.15 10:15:00,OPEN_RETRY,BUY,BREAKOUT,104.00,2459.800,1.78786,initial retcode=10015 comment=Invalid price
2024.08.15 10:15:00,OPEN_FAIL,BUY,BREAKOUT,104.00,2459.800,1.78786,retcode=10015 comment=Invalid price
2024.08.15 11:30:00,OPEN_RETRY,BUY,CONTINUATION,95.00,2460.090,1.83036,initial retcode=10015 comment=Invalid price
2024.08.15 11:30:00,OPEN_FAIL,BUY,CONTINUATION,95.00,2460.090,1.83036,retcode=10015 comment=Invalid price
2024.08.15 11:45:00,OPEN_RETRY,BUY,BREAKOUT,100.00,2461.630,1.96821,initial retcode=10015 comment=Invalid price
2024.08.15 11:45:00,OPEN_FAIL,BUY,BREAKOUT,100.00,2461.630,1.96821,retcode=10015 comment=Invalid price
2024.08.15 12:15:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2465.260,2.03393,initial retcode=10015 comment=Invalid price
2024.08.15 12:15:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2465.260,2.03393,retcode=10015 comment=Invalid price
2024.08.15 12:30:00,OPEN_RETRY,BUY,BREAKOUT,98.00,2467.390,2.35036,initial retcode=10015 comment=Invalid price
2024.08.15 12:30:00,OPEN_FAIL,BUY,BREAKOUT,98.00,2467.390,2.35036,retcode=10015 comment=Invalid price
2024.08.15 13:00:00,OPEN_RETRY,SELL,BREAKOUT,76.00,2441.030,4.47964,initial retcode=10015 comment=Invalid price
2024.08.15 13:00:00,OPEN_FAIL,SELL,BREAKOUT,76.00,2441.030,4.47964,retcode=10015 comment=Invalid price
2024.08.15 16:00:00,OPEN_RETRY,BUY,PULLBACK,100.00,2458.400,8.55321,initial retcode=10015 comment=Invalid price
2024.08.15 16:00:00,OPEN_FAIL,BUY,PULLBACK,100.00,2458.400,8.55321,retcode=10015 comment=Invalid price
2024.08.15 16:15:00,OPEN_RETRY,BUY,PULLBACK,92.00,2458.650,7.48821,initial retcode=10015 comment=Invalid price
2024.08.15 16:15:00,OPEN_FAIL,BUY,PULLBACK,92.00,2458.650,7.48821,retcode=10015 comment=Invalid price
2024.08.15 18:00:00,OPEN_RETRY,BUY,PULLBACK,82.00,2455.480,3.55179,initial retcode=10015 comment=Invalid price
2024.08.15 18:00:00,OPEN_FAIL,BUY,PULLBACK,82.00,2455.480,3.55179,retcode=10015 comment=Invalid price
2024.08.15 18:15:00,OPEN_RETRY,BUY,PULLBACK,80.00,2456.180,3.27107,initial retcode=10015 comment=Invalid price
2024.08.15 18:15:00,OPEN_FAIL,BUY,PULLBACK,80.00,2456.180,3.27107,retcode=10015 comment=Invalid price
2024.08.15 18:30:00,OPEN_RETRY,BUY,PULLBACK,84.00,2457.220,2.84821,initial retcode=10015 comment=Invalid price
2024.08.15 18:30:00,OPEN_FAIL,BUY,PULLBACK,84.00,2457.220,2.84821,retcode=10015 comment=Invalid price
2024.08.16 07:30:00,OPEN_RETRY,SELL,BREAKOUT,93.00,2452.680,1.65321,initial retcode=10015 comment=Invalid price
2024.08.16 07:30:00,OPEN_FAIL,SELL,BREAKOUT,93.00,2452.680,1.65321,retcode=10015 comment=Invalid price
2024.08.16 08:00:00,OPEN_RETRY,BUY,BREAKOUT,107.00,2462.210,2.46536,initial retcode=10015 comment=Invalid price
2024.08.16 08:00:00,OPEN_FAIL,BUY,BREAKOUT,107.00,2462.210,2.46536,retcode=10015 comment=Invalid price
2024.08.16 10:15:00,OPEN_RETRY,BUY,CONTINUATION,94.00,2465.160,2.81500,initial retcode=10015 comment=Invalid price
2024.08.16 10:15:00,OPEN_FAIL,BUY,CONTINUATION,94.00,2465.160,2.81500,retcode=10015 comment=Invalid price
2024.08.16 11:15:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2468.640,3.03286,initial retcode=10015 comment=Invalid price
2024.08.16 11:15:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2468.640,3.03286,retcode=10015 comment=Invalid price
2024.08.16 12:00:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2472.140,2.80429,initial retcode=10015 comment=Invalid price
2024.08.16 12:00:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2472.140,2.80429,retcode=10015 comment=Invalid price
2024.08.16 12:45:00,OPEN_RETRY,BUY,BREAKOUT,98.00,2475.170,2.99714,initial retcode=10015 comment=Invalid price
2024.08.16 12:45:00,OPEN_FAIL,BUY,BREAKOUT,98.00,2475.170,2.99714,retcode=10015 comment=Invalid price
2024.08.16 13:00:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2491.590,4.28143,initial retcode=10015 comment=Invalid price
