entry_deal_id,exit_deal_id,entry_time,exit_time,direction,setup,score,lot,entry_price,exit_price,price_delta,profit_money,hold_minutes
398,399,2023.12.20 09:15:00,2023.12.20 09:43:13,BUY,PULLBACK,103.0,0.02,2042.68,2040.83,-1.85,-3.7,28
400,401,2023.12.20 13:30:00,2023.12.20 13:40:38,SELL,BREAKOUT,76.0,0.02,2032.89,2030.26,2.63,5.26,10
402,403,2023.12.20 16:00:00,2023.12.20 18:59:05,SELL,PULLBACK,76.0,0.02,2032.98,2037.2,-4.22,-8.44,179
404,405,2023.12.20 19:00:00,2023.12.20 19:47:29,BUY,PULLBACK,80.0,0.02,2036.85,2034.5,-2.35,-4.7,47
406,407,2023.12.29 08:15:00,2023.12.29 08:30:37,BUY,PULLBACK,97.0,0.02,2073.38,2071.61,-1.77,-3.54,15
408,409,2023.12.29 10:00:00,2023.12.29 10:19:43,SELL,BREAKOUT,72.0,0.02,2065.68,2063.56,2.12,4.24,19
410,411,2023.12.29 12:45:00,2023.12.29 13:16:55,SELL,BREAKOUT,81.0,0.02,2065.04,2064.94,0.1,0.2,31
412,413,2023.12.29 14:00:00,2023.12.29 14:22:03,SELL,BREAKOUT,76.0,0.02,2059.33,2062.67,-3.34,-6.68,22
414,415,2024.01.03 07:30:00,2024.01.03 07:44:25,SELL,BREAKOUT,89.0,0.02,2061.49,2063.2,-1.71,-3.42,14
416,417,2024.01.03 08:30:00,2024.01.03 08:55:37,SELL,BREAKOUT,90.0,0.02,2060.77,2060.68,0.09,0.18,25
418,419,2024.01.03 09:15:00,2024.01.03 09:44:30,SELL,BREAKOUT,93.0,0.02,2058.39,2055.89,2.5,5.0,29
420,421,2024.01.03 10:30:00,2024.01.03 11:41:14,SELL,BREAKOUT,84.0,0.02,2053.16,2050.16,3.0,6.0,71
422,423,2024.01.04 12:15:00,2024.01.04 13:23:38,SELL,PULLBACK,89.0,0.02,2044.9,2044.22,0.68,1.36,68
424,425,2024.01.04 13:30:00,2024.01.04 13:30:41,SELL,PULLBACK,100.0,0.02,2045.07,2042.95,2.12,4.24,0
426,427,2024.01.04 15:45:00,2024.01.04 17:39:25,SELL,SWEEP,97.0,0.02,2044.74,2043.53,1.21,2.42,114
428,429,2024.01.04 17:39:25,2024.01.04 23:00:00,SELL,PULLBACK,97.0,0.02,2043.41,2044.19,-0.78,-1.56,320
430,431,2024.01.05 07:30:00,2024.01.05 07:52:22,SELL,SWEEP,92.0,0.02,2045.01,2044.93,0.08,0.16,22
432,433,2024.01.05 08:15:00,2024.01.05 08:35:40,SELL,PULLBACK,93.0,0.02,2043.13,2043.05,0.08,0.16,20
434,435,2024.01.05 09:30:00,2024.01.05 09:52:53,SELL,PULLBACK,93.0,0.02,2042.5,2040.46,2.04,4.08,22
436,437,2024.01.05 11:30:00,2024.01.05 12:04:27,SELL,CONTINUATION,91.0,0.02,2038.06,2040.26,-2.2,-4.4,34
438,439,2024.01.08 07:30:00,2024.01.08 08:17:38,SELL,BREAKOUT,92.0,0.02,2030.31,2029.67,0.64,1.28,47
440,441,2024.01.08 10:00:00,2024.01.08 11:05:45,SELL,SWEEP,97.0,0.02,2029.12,2026.03,3.09,6.18,65
442,443,2024.01.08 11:30:00,2024.01.08 12:33:56,SELL,BREAKOUT,92.0,0.02,2022.59,2019.28,3.31,6.62,63
444,445,2024.01.08 13:15:00,2024.01.08 13:19:42,SELL,SWEEP,105.0,0.02,2021.0,2024.5,-3.5,-7.0,4
446,447,2024.01.09 07:30:00,2024.01.09 08:01:20,BUY,BREAKOUT,90.0,0.02,2036.76,2036.86,0.1,0.2,31
448,449,2024.01.09 09:45:00,2024.01.09 10:50:29,BUY,BREAKOUT,79.0,0.02,2036.52,2036.65,0.13,0.26,65
450,451,2024.01.09 12:15:00,2024.01.09 13:24:43,BUY,PULLBACK,80.0,0.02,2035.83,2033.48,-2.35,-4.7,69
452,453,2024.01.09 13:45:00,2024.01.09 13:48:40,BUY,BREAKOUT,79.0,0.02,2037.34,2038.52,1.18,2.36,3
454,455,2024.01.10 07:00:00,2024.01.10 07:15:03,SELL,CONTINUATION,87.0,0.02,2024.66,2026.95,-2.29,-4.58,15
456,457,2024.01.10 08:15:00,2024.01.10 08:29:38,BUY,BREAKOUT,89.0,0.02,2033.4,2034.37,0.97,1.94,14
458,459,2024.01.10 12:15:00,2024.01.10 12:40:39,BUY,PULLBACK,87.0,0.02,2035.42,2033.23,-2.19,-4.38,25
460,461,2024.01.10 13:30:00,2024.01.10 14:01:05,SELL,PULLBACK,83.0,0.02,2032.16,2029.92,2.24,4.48,31
462,463,2024.01.12 07:30:00,2024.01.12 07:35:19,BUY,BREAKOUT,85.0,0.02,2038.0,2038.06,0.06,0.12,5
464,465,2024.01.12 08:15:00,2024.01.12 10:42:18,BUY,PULLBACK,89.0,0.02,2038.82,2040.75,1.93,3.86,147
466,467,2024.01.12 10:42:18,2024.01.12 10:45:32,BUY,PULLBACK,73.0,0.02,2040.87,2043.06,2.19,4.38,3
468,469,2024.01.12 12:15:00,2024.01.12 12:22:04,BUY,BREAKOUT,89.0,0.02,2050.78,2047.59,-3.19,-6.38,7
470,471,2024.01.17 08:45:00,2024.01.17 09:12:39,SELL,PULLBACK,100.0,0.02,2022.26,2019.72,2.54,5.08,27
472,473,2024.01.17 14:15:00,2024.01.17 14:16:31,SELL,PULLBACK,97.0,0.02,2019.83,2019.67,0.16,0.32,1
474,475,2024.01.17 15:00:00,2024.01.17 15:32:30,SELL,BREAKOUT,96.0,0.02,2012.06,2007.28,4.78,9.56,32
476,477,2024.01.17 17:00:00,2024.01.17 18:58:23,SELL,CONTINUATION,86.0,0.02,2005.43,2005.22,0.21,0.42,118
478,479,2024.01.24 07:15:00,2024.01.24 07:39:02,BUY,PULLBACK,91.0,0.02,2028.0,2029.65,1.65,3.3,24
480,481,2024.01.24 09:15:00,2024.01.24 09:42:40,BUY,BREAKOUT,84.0,0.02,2032.57,2032.67,0.1,0.2,27
482,483,2024.01.24 11:00:00,2024.01.24 13:07:41,BUY,PULLBACK,81.0,0.02,2033.08,2033.91,0.83,1.66,127
484,485,2024.01.24 13:30:00,2024.01.24 13:37:27,BUY,BREAKOUT,90.0,0.02,2035.85,2033.05,-2.8,-5.6,7
486,487,2024.01.26 09:15:00,2024.01.26 09:31:37,SELL,BREAKOUT,90.0,0.02,2018.45,2020.52,-2.07,-4.14,16
488,489,2024.01.26 10:30:00,2024.01.26 11:10:04,BUY,PULLBACK,84.0,0.02,2022.74,2022.81,0.07,0.14,40
490,491,2024.01.26 12:00:00,2024.01.26 12:31:00,BUY,PULLBACK,81.0,0.02,2023.51,2021.49,-2.02,-4.04,31
492,493,2024.01.26 13:15:00,2024.01.26 13:30:31,BUY,PULLBACK,91.0,0.02,2023.13,2024.9,1.77,3.54,15
494,495,2024.01.29 07:00:00,2024.01.29 07:08:39,BUY,BREAKOUT,88.0,0.02,2028.79,2030.4,1.61,3.22,8
496,497,2024.01.29 07:45:00,2024.01.29 09:04:03,BUY,BREAKOUT,79.0,0.02,2032.57,2030.49,-2.08,-4.16,79
498,499,2024.01.29 12:30:00,2024.01.29 13:21:24,BUY,PULLBACK,77.0,0.02,2029.79,2027.87,-1.92,-3.84,51
500,501,2024.01.29 13:21:24,2024.01.29 13:24:41,BUY,PULLBACK,78.0,0.02,2027.99,2029.64,1.65,3.3,3
502,503,2024.01.31 08:15:00,2024.01.31 08:23:34,BUY,PULLBACK,101.0,0.02,2037.58,2038.95,1.37,2.74,8
504,505,2024.01.31 11:15:00,2024.01.31 12:58:38,BUY,PULLBACK,101.0,0.02,2038.16,2038.14,-0.02,-0.04,103
506,507,2024.01.31 12:58:38,2024.01.31 13:04:37,BUY,PULLBACK,76.0,0.02,2038.26,2036.73,-1.53,-3.06,5
508,509,2024.01.31 13:43:38,2024.01.31 13:56:31,BUY,PULLBACK,90.0,0.02,2041.57,2041.95,0.38,0.76,12
510,511,2024.02.01 10:15:00,2024.02.01 10:37:38,SELL,BREAKOUT,77.0,0.02,2038.74,2036.2,2.54,5.08,22
512,513,2024.02.01 13:30:00,2024.02.01 13:30:39,SELL,PULLBACK,86.0,0.02,2032.1,2035.61,-3.51,-7.02,0
514,515,2024.02.01 14:15:00,2024.02.01 14:45:39,BUY,BREAKOUT,88.0,0.02,2046.14,2050.49,4.35,8.7,30
516,517,2024.02.01 15:15:00,2024.02.01 16:00:38,BUY,PULLBACK,100.0,0.02,2048.89,2053.32,4.43,8.86,45
518,519,2024.02.06 08:45:00,2024.02.06 09:01:54,SELL,PULLBACK,93.0,0.02,2025.07,2023.43,1.64,3.28,16
520,521,2024.02.06 10:00:00,2024.02.06 10:11:31,SELL,PULLBACK,100.0,0.02,2023.62,2025.6,-1.98,-3.96,11
522,523,2024.02.06 10:45:00,2024.02.06 11:30:29,SELL,PULLBACK,96.0,0.02,2023.98,2026.09,-2.11,-4.22,45
524,525,2024.02.06 15:00:00,2024.02.06 15:09:34,BUY,PULLBACK,83.0,0.02,2030.7,2033.21,2.51,5.02,9
526,527,2024.02.07 12:15:00,2024.02.07 12:35:13,SELL,BREAKOUT,83.0,0.02,2032.7,2031.17,1.53,3.06,20
528,529,2024.02.07 13:45:00,2024.02.07 14:05:42,BUY,BREAKOUT,90.0,0.02,2036.25,2038.21,1.96,3.92,20
530,531,2024.02.07 14:45:00,2024.02.07 14:48:29,BUY,BREAKOUT,85.0,0.02,2040.58,2043.72,3.14,6.28,3
532,533,2024.02.07 15:45:00,2024.02.07 17:09:05,BUY,PULLBACK,84.0,0.02,2040.79,2036.72,-4.07,-8.14,84
534,535,2024.02.08 08:15:00,2024.02.08 08:29:28,SELL,PULLBACK,84.0,0.02,2032.69,2031.3,1.39,2.78,14
536,537,2024.02.08 10:15:00,2024.02.08 10:27:26,BUY,PULLBACK,93.0,0.02,2036.21,2038.12,1.91,3.82,12
538,539,2024.02.08 12:45:00,2024.02.08 13:32:39,SELL,BREAKOUT,88.0,0.02,2025.22,2024.38,0.84,1.68,47
540,541,2024.02.08 13:45:00,2024.02.08 14:06:38,SELL,BREAKOUT,83.0,0.02,2023.45,2023.34,0.11,0.22,21
542,543,2024.02.09 08:45:00,2024.02.09 08:54:14,SELL,PULLBACK,84.0,0.02,2032.32,2032.27,0.05,0.1,9
544,545,2024.02.09 10:00:00,2024.02.09 11:17:31,SELL,PULLBACK,91.0,0.02,2031.52,2033.22,-1.7,-3.4,77
546,547,2024.02.09 11:45:00,2024.02.09 12:22:34,SELL,PULLBACK,77.0,0.02,2032.18,2032.12,0.06,0.12,37
548,549,2024.02.09 12:45:00,2024.02.09 13:00:29,SELL,BREAKOUT,99.0,0.02,2030.18,2028.63,1.55,3.1,15
550,551,2024.02.14 08:15:00,2024.02.14 08:21:03,SELL,BREAKOUT,98.0,0.02,1988.72,1988.66,0.06,0.12,6
552,553,2024.02.14 10:15:00,2024.02.14 10:55:13,SELL,SWEEP,96.0,0.02,1991.0,1993.31,-2.31,-4.62,40
554,555,2024.02.14 13:00:00,2024.02.14 13:12:30,SELL,PULLBACK,93.0,0.02,1990.8,1992.79,-1.99,-3.98,12
556,557,2024.02.14 14:00:00,2024.02.14 14:34:38,SELL,BREAKOUT,109.0,0.02,1989.61,1992.34,-2.73,-5.46,34
558,559,2024.02.20 09:00:00,2024.02.20 09:15:03,BUY,BREAKOUT,88.0,0.02,2022.89,2022.95,0.06,0.12,15
560,561,2024.02.20 09:45:00,2024.02.20 10:27:38,BUY,BREAKOUT,79.0,0.02,2024.67,2026.41,1.74,3.48,42
562,563,2024.02.20 10:30:00,2024.02.20 10:51:50,BUY,BREAKOUT,83.0,0.02,2026.5,2026.58,0.08,0.16,21
564,565,2024.02.20 12:15:00,2024.02.20 13:30:41,BUY,CONTINUATION,86.0,0.02,2027.59,2029.11,1.52,3.04,75
566,567,2024.02.21 12:15:00,2024.02.21 12:35:36,BUY,PULLBACK,97.0,0.02,2029.97,2028.45,-1.52,-3.04,20
568,569,2024.02.21 13:15:00,2024.02.21 13:21:25,BUY,BREAKOUT,106.0,0.02,2031.29,2029.66,-1.63,-3.26,6
570,571,2024.02.21 14:15:00,2024.02.21 14:31:41,BUY,PULLBACK,100.0,0.02,2029.79,2027.67,-2.12,-4.24,16
572,573,2024.02.21 15:15:00,2024.02.21 15:47:52,BUY,SWEEP,102.0,0.02,2029.95,2027.54,-2.41,-4.82,32
574,575,2024.02.28 13:15:00,2024.02.28 13:23:38,BUY,BREAKOUT,88.0,0.02,2032.77,2034.51,1.74,3.48,8
576,577,2024.02.28 15:30:00,2024.02.28 17:23:52,BUY,SWEEP,97.0,0.02,2033.53,2034.17,0.64,1.28,113
578,579,2024.02.28 17:23:52,2024.02.28 18:47:39,BUY,PULLBACK,97.0,0.02,2034.29,2031.85,-2.44,-4.88,83
580,581,2024.03.04 08:00:00,2024.03.04 08:18:31,BUY,BREAKOUT,98.0,0.02,2087.62,2085.91,-1.71,-3.42,18
582,583,2024.03.04 09:45:00,2024.03.04 10:29:31,BUY,PULLBACK,110.0,0.02,2086.21,2084.0,-2.21,-4.42,44
584,585,2024.03.04 10:45:00,2024.03.04 13:20:37,BUY,SWEEP,94.0,0.02,2084.1,2082.1,-2.0,-4.0,155
586,587,2024.03.04 13:45:00,2024.03.04 13:52:15,BUY,BREAKOUT,98.0,0.02,2085.45,2087.53,2.08,4.16,7
588,589,2024.03.11 08:00:00,2024.03.11 08:27:28,BUY,BREAKOUT,109.0,0.02,2182.54,2180.02,-2.52,-5.04,27
590,591,2024.03.11 13:45:00,2024.03.11 14:02:28,BUY,BREAKOUT,109.0,0.02,2184.11,2180.54,-3.57,-7.14,17
592,593,2024.03.11 14:30:00,2024.03.11 15:30:57,BUY,PULLBACK,100.0,0.02,2181.8,2182.61,0.81,1.62,60
594,595,2024.03.11 15:30:57,2024.03.11 16:19:27,BUY,PULLBACK,99.0,0.02,2182.73,2182.91,0.18,0.36,48
596,597,2024.03.14 11:00:00,2024.03.14 11:24:25,BUY,PULLBACK,93.0,0.02,2170.95,2169.06,-1.89,-3.78,24
598,599,2024.03.14 12:15:00,2024.03.14 12:18:34,SELL,PULLBACK,75.0,0.02,2167.87,2166.06,1.81,3.62,3
600,601,2024.03.14 17:45:00,2024.03.14 22:45:00,SELL,PULLBACK,81.0,0.02,2160.7,2162.37,-1.67,-3.34,300
602,603,2024.03.20 10:30:00,2024.03.20 12:38:37,SELL,CONTINUATION,79.0,0.02,2153.57,2151.85,1.72,3.44,128
604,605,2024.03.20 12:45:00,2024.03.20 12:50:35,SELL,BREAKOUT,88.0,0.02,2149.91,2152.36,-2.45,-4.9,5
606,607,2024.03.20 13:30:00,2024.03.20 13:41:42,SELL,PULLBACK,91.0,0.02,2151.2,2154.04,-2.84,-5.68,11
608,609,2024.03.20 14:15:00,2024.03.20 14:31:31,BUY,BREAKOUT,106.0,0.02,2163.36,2159.11,-4.25,-8.5,16
610,611,2024.03.21 07:30:00,2024.03.21 07:45:29,BUY,BREAKOUT,104.0,0.02,2210.09,2207.08,-3.01,-6.02,15
612,613,2024.03.21 09:45:00,2024.03.21 10:10:15,BUY,PULLBACK,99.0,0.02,2205.17,2208.54,3.37,6.74,25
614,615,2024.03.21 10:30:00,2024.03.21 11:05:37,BUY,BREAKOUT,112.0,0.02,2211.15,2206.71,-4.44,-8.88,35
616,617,2024.03.21 12:00:00,2024.03.21 12:35:37,BUY,SWEEP,100.0,0.02,2207.79,2203.93,-3.86,-7.72,35
618,619,2024.04.02 07:00:00,2024.04.02 07:55:27,BUY,BREAKOUT,109.0,0.02,2255.59,2255.69,0.1,0.2,55
620,621,2024.04.02 07:55:27,2024.04.02 08:05:40,BUY,PULLBACK,92.0,0.02,2255.81,2258.48,2.67,5.34,10
622,623,2024.04.02 10:30:00,2024.04.02 10:45:36,BUY,PULLBACK,107.0,0.02,2260.63,2264.11,3.48,6.96,15
624,625,2024.04.02 12:00:00,2024.04.02 12:12:40,BUY,PULLBACK,107.0,0.02,2260.57,2256.53,-4.04,-8.08,12
626,627,2024.04.09 07:15:00,2024.04.09 07:18:38,BUY,BREAKOUT,102.0,0.02,2355.21,2351.69,-3.52,-7.04,3
628,629,2024.04.09 08:45:00,2024.04.09 09:20:57,BUY,BREAKOUT,98.0,0.02,2357.44,2361.95,4.51,9.02,35
630,631,2024.04.09 09:30:00,2024.04.09 10:12:30,BUY,BREAKOUT,102.0,0.02,2364.75,2359.55,-5.2,-10.4,42
632,633,2024.04.09 11:30:00,2024.04.09 11:39:32,BUY,SWEEP,103.0,0.02,2355.03,2350.89,-4.14,-8.28,9
634,635,2024.04.15 07:00:00,2024.04.15 07:02:39,SELL,PULLBACK,79.0,0.02,2354.81,2351.01,3.8,7.6,2
636,637,2024.04.15 07:45:00,2024.04.15 07:55:27,SELL,PULLBACK,75.0,0.02,2353.38,2353.19,0.19,0.38,10
638,639,2024.04.15 08:30:00,2024.04.15 08:48:40,SELL,PULLBACK,91.0,0.02,2349.66,2348.21,1.45,2.9,18
640,641,2024.04.15 09:15:00,2024.04.15 10:54:40,SELL,PULLBACK,87.0,0.02,2349.2,2355.24,-6.04,-12.08,99
642,643,2024.04.16 08:00:00,2024.04.16 08:36:37,SELL,BREAKOUT,76.0,0.02,2365.37,2371.34,-5.97,-11.94,36
644,645,2024.04.16 13:30:00,2024.04.16 13:37:28,BUY,BREAKOUT,109.0,0.02,2378.48,2372.58,-5.9,-11.8,7
646,647,2024.04.16 15:00:00,2024.04.16 15:07:29,BUY,BREAKOUT,102.0,0.02,2382.89,2391.36,8.47,16.94,7
648,649,2024.04.16 15:45:00,2024.04.16 16:41:40,BUY,PULLBACK,99.0,0.02,2383.62,2392.51,8.89,17.78,56
650,651,2024.04.17 08:15:00,2024.04.17 08:25:31,BUY,BREAKOUT,108.0,0.02,2383.83,2387.8,3.97,7.94,10
652,653,2024.04.17 09:00:00,2024.04.17 10:19:15,BUY,BREAKOUT,103.0,0.02,2393.05,2388.05,-5.0,-10.0,79
654,655,2024.04.17 10:30:00,2024.04.17 10:49:46,BUY,SWEEP,97.0,0.02,2389.73,2385.55,-4.18,-8.36,19
656,657,2024.04.17 11:15:00,2024.04.17 12:11:42,BUY,PULLBACK,106.0,0.02,2389.17,2384.79,-4.38,-8.76,56
658,659,2024.04.18 07:00:00,2024.04.18 07:29:26,BUY,BREAKOUT,107.0,0.02,2380.62,2377.73,-2.89,-5.78,29
660,661,2024.04.18 08:00:00,2024.04.18 08:35:40,BUY,PULLBACK,93.0,0.02,2377.9,2378.59,0.69,1.38,35
662,663,2024.04.18 09:45:00,2024.04.18 10:25:40,BUY,PULLBACK,102.0,0.02,2379.72,2382.36,2.64,5.28,40
664,665,2024.04.18 10:30:00,2024.04.18 11:11:02,BUY,SWEEP,104.0,0.02,2381.77,2381.89,0.12,0.24,41
666,667,2024.04.19 11:15:00,2024.04.19 11:44:37,SELL,BREAKOUT,81.0,0.02,2374.19,2379.57,-5.38,-10.76,29
668,669,2024.04.19 12:00:00,2024.04.19 12:28:40,SELL,PULLBACK,83.0,0.02,2376.86,2381.52,-4.66,-9.32,28
670,671,2024.04.19 13:15:00,2024.04.19 13:18:20,SELL,PULLBACK,88.0,0.02,2376.4,2376.19,0.21,0.42,3
672,673,2024.04.19 14:00:00,2024.04.19 14:14:29,SELL,PULLBACK,88.0,0.02,2378.74,2385.32,-6.58,-13.16,14
674,675,2024.04.22 07:00:00,2024.04.22 08:02:39,SELL,BREAKOUT,79.0,0.02,2356.08,2361.93,-5.85,-11.7,62
676,677,2024.04.22 08:30:00,2024.04.22 11:02:38,SELL,CONTINUATION,79.0,0.02,2359.1,2354.72,4.38,8.76,152
678,679,2024.04.22 11:15:00,2024.04.22 11:18:15,SELL,BREAKOUT,83.0,0.02,2349.55,2345.52,4.03,8.06,3
680,681,2024.04.22 13:00:00,2024.04.22 13:37:12,SELL,BREAKOUT,83.0,0.02,2337.41,2335.8,1.61,3.22,37
682,683,2024.04.25 08:00:00,2024.04.25 08:13:39,BUY,BREAKOUT,88.0,0.02,2325.9,2326.93,1.03,2.06,13
684,685,2024.04.25 10:30:00,2024.04.25 11:06:05,BUY,CONTINUATION,83.0,0.02,2327.55,2327.65,0.1,0.2,36
686,687,2024.04.25 11:15:00,2024.04.25 12:17:41,BUY,BREAKOUT,85.0,0.02,2329.29,2325.96,-3.33,-6.66,62
688,689,2024.04.25 12:45:00,2024.04.25 12:51:39,BUY,PULLBACK,87.0,0.02,2329.98,2333.33,3.35,6.7,6
690,691,2024.04.26 07:30:00,2024.04.26 08:01:40,BUY,BREAKOUT,88.0,0.02,2344.26,2348.25,3.99,7.98,31
692,693,2024.04.26 09:15:00,2024.04.26 10:29:28,BUY,BREAKOUT,89.0,0.02,2352.13,2346.93,-5.2,-10.4,74
694,695,2024.04.26 10:45:00,2024.04.26 11:47:36,BUY,PULLBACK,93.0,0.02,2348.4,2343.94,-4.46,-8.92,62
696,697,2024.04.26 12:45:00,2024.04.26 12:47:29,BUY,PULLBACK,97.0,0.02,2348.3,2344.75,-3.55,-7.1,2
698,699,2024.04.30 07:30:00,2024.04.30 08:24:40,SELL,BREAKOUT,96.0,0.02,2317.42,2316.56,0.86,1.72,54
700,701,2024.04.30 08:30:00,2024.04.30 09:00:57,SELL,BREAKOUT,96.0,0.02,2313.79,2313.64,0.15,0.3,30
702,703,2024.04.30 10:00:00,2024.04.30 11:45:25,SELL,SWEEP,95.0,0.02,2315.33,2311.34,3.99,7.98,105
704,705,2024.04.30 11:45:25,2024.04.30 12:26:41,SELL,BREAKOUT,101.0,0.02,2311.22,2311.08,0.14,0.28,41
706,707,2024.05.01 07:00:00,2024.05.01 07:41:39,SELL,PULLBACK,104.0,0.02,2286.93,2284.51,2.42,4.84,41
708,709,2024.05.01 07:45:00,2024.05.01 08:01:38,SELL,BREAKOUT,103.0,0.02,2284.11,2286.96,-2.85,-5.7,16
710,711,2024.05.01 08:45:00,2024.05.01 09:05:18,SELL,PULLBACK,97.0,0.02,2284.74,2287.36,-2.62,-5.24,20
712,713,2024.05.01 14:15:00,2024.05.01 14:23:39,BUY,BREAKOUT,83.0,0.02,2310.13,2305.01,-5.12,-10.24,8
714,715,2024.05.03 07:00:00,2024.05.03 07:24:30,SELL,BREAKOUT,106.0,0.02,2298.68,2301.6,-2.92,-5.84,24
716,717,2024.05.03 08:30:00,2024.05.03 09:39:35,SELL,PULLBACK,100.0,0.02,2300.25,2303.39,-3.14,-6.28,69
718,719,2024.05.03 10:15:00,2024.05.03 11:05:56,SELL,PULLBACK,97.0,0.02,2300.18,2300.05,0.13,0.26,50
720,721,2024.05.03 11:05:56,2024.05.03 11:13:37,SELL,PULLBACK,91.0,0.02,2299.93,2297.36,2.57,5.14,7
722,723,2024.05.06 07:30:00,2024.05.06 07:39:21,BUY,BREAKOUT,88.0,0.02,2316.86,2319.81,2.95,5.9,9
724,725,2024.05.06 09:30:00,2024.05.06 09:55:39,BUY,PULLBACK,85.0,0.02,2318.69,2321.88,3.19,6.38,25
726,727,2024.05.06 12:45:00,2024.05.06 12:46:31,BUY,BREAKOUT,96.0,0.02,2325.04,2329.19,4.15,8.3,1
728,729,2024.05.06 14:15:00,2024.05.06 14:38:31,BUY,PULLBACK,86.0,0.02,2328.49,2322.37,-6.12,-12.24,23
730,731,2024.05.15 07:00:00,2024.05.15 07:05:29,BUY,PULLBACK,103.0,0.02,2359.18,2361.09,1.91,3.82,5
732,733,2024.05.15 08:30:00,2024.05.15 08:44:28,BUY,BREAKOUT,102.0,0.02,2369.18,2372.08,2.9,5.8,14
734,735,2024.05.15 10:00:00,2024.05.15 10:48:28,BUY,SWEEP,98.0,0.02,2369.72,2366.43,-3.29,-6.58,48
736,737,2024.05.15 12:45:00,2024.05.15 13:01:42,BUY,BREAKOUT,107.0,0.02,2376.08,2371.0,-5.08,-10.16,16
738,739,2024.05.20 07:15:00,2024.05.20 07:35:41,BUY,PULLBACK,106.0,0.02,2441.48,2435.58,-5.9,-11.8,20
740,741,2024.05.20 08:00:00,2024.05.20 09:36:32,BUY,PULLBACK,103.0,0.02,2442.21,2442.47,0.26,0.52,96
742,743,2024.05.20 17:15:00,2024.05.20 17:36:28,BUY,PULLBACK,100.0,0.02,2429.59,2434.63,5.04,10.08,21
744,745,2024.05.22 07:30:00,2024.05.22 07:43:05,SELL,BREAKOUT,78.0,0.02,2413.13,2417.25,-4.12,-8.24,13
746,747,2024.05.22 08:15:00,2024.05.22 08:25:31,SELL,PULLBACK,76.0,0.02,2415.74,2412.42,3.32,6.64,10
748,749,2024.05.22 11:45:00,2024.05.22 11:58:38,SELL,BREAKOUT,73.0,0.02,2408.14,2407.99,0.15,0.3,13
750,751,2024.05.22 12:45:00,2024.05.22 13:09:17,SELL,PULLBACK,84.0,0.02,2412.34,2408.58,3.76,7.52,24
752,753,2024.05.28 08:15:00,2024.05.28 08:55:39,SELL,BREAKOUT,101.0,0.02,2340.9,2344.56,-3.66,-7.32,40
754,755,2024.05.28 09:15:00,2024.05.28 11:47:40,SELL,SWEEP,101.0,0.02,2343.68,2347.11,-3.43,-6.86,152
756,757,2024.05.28 12:15:00,2024.05.28 12:22:31,BUY,BREAKOUT,93.0,0.02,2350.56,2353.22,2.66,5.32,7
758,759,2024.05.28 13:30:00,2024.05.28 13:45:13,BUY,BREAKOUT,79.0,0.02,2360.85,2356.53,-4.32,-8.64,15
760,761,2024.06.03 07:30:00,2024.06.03 10:18:55,SELL,SWEEP,87.0,0.02,2324.96,2329.34,-4.38,-8.76,168
762,763,2024.06.03 14:15:00,2024.06.03 14:39:40,BUY,BREAKOUT,85.0,0.02,2339.61,2344.29,4.68,9.36,24
764,765,2024.06.03 15:30:00,2024.06.03 16:42:37,BUY,PULLBACK,79.0,0.02,2342.74,2348.3,5.56,11.12,72
766,767,2024.06.03 16:45:00,2024.06.03 17:04:31,BUY,CONTINUATION,76.0,0.02,2347.52,2352.27,4.75,9.5,19
768,769,2024.06.06 07:15:00,2024.06.06 07:31:41,BUY,PULLBACK,106.0,0.02,2367.51,2364.94,-2.57,-5.14,16
770,771,2024.06.06 14:45:00,2024.06.06 15:12:12,BUY,PULLBACK,103.0,0.02,2364.48,2369.72,5.24,10.48,27
772,773,2024.06.06 15:30:00,2024.06.06 20:30:00,BUY,BREAKOUT,107.0,0.02,2375.07,2373.19,-1.88,-3.76,300
774,775,2024.06.07 12:45:00,2024.06.07 12:53:40,SELL,BREAKOUT,83.0,0.02,2319.87,2319.59,0.28,0.56,8
776,777,2024.06.07 14:00:00,2024.06.07 14:22:42,SELL,BREAKOUT,83.0,0.02,2309.87,2319.71,-9.84,-19.68,22
778,779,2024.06.12 08:30:00,2024.06.12 08:50:28,SELL,PULLBACK,84.0,0.02,2313.07,2312.52,0.55,1.1,20
780,781,2024.06.12 09:45:00,2024.06.12 12:20:24,SELL,PULLBACK,77.0,0.02,2312.98,2315.72,-2.74,-5.48,155
782,783,2024.06.12 15:30:00,2024.06.12 15:40:14,BUY,PULLBACK,72.0,0.02,2330.37,2337.36,6.99,13.98,10
