entry_deal_id,exit_deal_id,entry_time,exit_time,direction,setup,score,lot,entry_price,exit_price,price_delta,profit_money,hold_minutes
396,397,2024.12.26 13:15:00,2024.12.26 13:21:30,BUY,BREAKOUT,90.0,0.02,2630.31,2627.94,-2.37,-4.74,6
398,399,2024.12.27 07:15:00,2024.12.27 07:36:00,BUY,PULLBACK,84.0,0.02,2636.8,2636.88,0.08,0.16,21
400,401,2024.12.27 09:00:00,2024.12.27 10:15:29,SELL,BREAKOUT,101.0,0.02,2626.35,2626.22,0.13,0.26,75
402,403,2024.12.27 10:45:00,2024.12.27 11:47:05,SELL,SWEEP,101.0,0.02,2625.36,2628.56,-3.2,-6.4,62
404,405,2024.12.27 13:00:00,2024.12.27 13:07:12,SELL,PULLBACK,96.0,0.02,2626.3,2623.8,2.5,5.0,7
406,407,2025.01.09 07:00:00,2025.01.09 07:54:41,BUY,BREAKOUT,98.0,0.02,2666.93,2663.89,-3.04,-6.08,54
408,409,2025.01.09 08:30:00,2025.01.09 08:36:28,BUY,PULLBACK,101.0,0.02,2665.06,2665.17,0.11,0.22,6
410,411,2025.01.09 09:30:00,2025.01.09 10:37:30,BUY,PULLBACK,86.0,0.02,2664.04,2667.25,3.21,6.42,67
412,413,2025.01.09 10:45:00,2025.01.09 11:29:39,BUY,BREAKOUT,99.0,0.02,2668.66,2672.26,3.6,7.2,44
414,415,2025.01.15 07:30:00,2025.01.15 07:56:19,BUY,CONTINUATION,93.0,0.02,2682.87,2680.48,-2.39,-4.78,26
416,417,2025.01.15 09:15:00,2025.01.15 09:44:27,BUY,CONTINUATION,97.0,0.02,2685.01,2687.38,2.37,4.74,29
418,419,2025.01.15 12:30:00,2025.01.15 13:00:30,BUY,SWEEP,99.0,0.02,2686.75,2683.72,-3.03,-6.06,30
420,421,2025.01.15 13:15:00,2025.01.15 13:24:21,BUY,SWEEP,107.0,0.02,2685.87,2682.92,-2.95,-5.9,9
422,423,2025.01.20 07:00:00,2025.01.20 07:06:30,BUY,BREAKOUT,98.0,0.02,2711.79,2708.77,-3.02,-6.04,6
424,425,2025.01.20 08:45:00,2025.01.20 09:03:15,BUY,PULLBACK,93.0,0.02,2705.99,2708.9,2.91,5.82,18
426,427,2025.01.20 09:30:00,2025.01.20 10:52:15,BUY,PULLBACK,86.0,0.02,2706.76,2707.68,0.92,1.84,82
428,429,2025.01.20 11:15:00,2025.01.20 11:31:41,BUY,BREAKOUT,112.0,0.02,2711.48,2707.45,-4.03,-8.06,16
430,431,2025.01.24 07:45:00,2025.01.24 08:02:40,BUY,PULLBACK,102.0,0.02,2774.46,2771.26,-3.2,-6.4,17
432,433,2025.01.24 08:30:00,2025.01.24 09:00:26,BUY,SWEEP,107.0,0.02,2772.26,2773.4,1.14,2.28,30
434,435,2025.01.24 09:15:00,2025.01.24 09:30:14,BUY,PULLBACK,95.0,0.02,2774.7,2777.66,2.96,5.92,15
436,437,2025.01.24 10:30:00,2025.01.24 11:24:14,BUY,PULLBACK,89.0,0.02,2773.81,2777.09,3.28,6.56,54
438,439,2025.01.30 07:00:00,2025.01.30 07:07:00,BUY,BREAKOUT,104.0,0.02,2765.7,2765.79,0.09,0.18,7
440,441,2025.01.30 08:00:00,2025.01.30 08:08:42,BUY,BREAKOUT,102.0,0.02,2769.32,2771.91,2.59,5.18,8
442,443,2025.01.30 09:00:00,2025.01.30 09:20:28,BUY,BREAKOUT,102.0,0.02,2776.47,2772.83,-3.64,-7.28,20
444,445,2025.01.30 10:30:00,2025.01.30 13:01:42,BUY,BREAKOUT,102.0,0.02,2778.22,2782.01,3.79,7.58,151
446,447,2025.01.31 07:30:00,2025.01.31 08:01:40,BUY,BREAKOUT,112.0,0.02,2800.17,2797.41,-2.76,-5.52,31
448,449,2025.01.31 11:45:00,2025.01.31 11:56:38,BUY,PULLBACK,99.0,0.02,2797.45,2800.43,2.98,5.96,11
450,451,2025.01.31 12:30:00,2025.01.31 12:53:38,BUY,BREAKOUT,98.0,0.02,2805.41,2805.55,0.14,0.28,23
452,453,2025.01.31 14:45:00,2025.01.31 15:00:28,BUY,BREAKOUT,103.0,0.02,2808.98,2812.82,3.84,7.68,15
454,455,2025.02.07 09:00:00,2025.02.07 09:05:40,BUY,PULLBACK,103.0,0.02,2866.29,2869.49,3.2,6.4,5
456,457,2025.02.07 11:00:00,2025.02.07 12:49:05,BUY,PULLBACK,102.0,0.02,2867.48,2864.13,-3.35,-6.7,109
458,459,2025.02.07 14:30:00,2025.02.07 14:51:30,BUY,BREAKOUT,94.0,0.02,2873.35,2873.61,0.26,0.52,21
460,461,2025.02.07 15:15:00,2025.02.07 15:53:05,BUY,BREAKOUT,98.0,0.02,2879.19,2882.04,2.85,5.7,38
462,463,2025.02.10 07:00:00,2025.02.10 07:29:30,BUY,BREAKOUT,98.0,0.02,2888.49,2891.87,3.38,6.76,29
464,465,2025.02.10 07:45:00,2025.02.10 08:09:19,BUY,BREAKOUT,98.0,0.02,2893.77,2893.91,0.14,0.28,24
466,467,2025.02.10 08:45:00,2025.02.10 09:34:23,BUY,BREAKOUT,98.0,0.02,2897.4,2901.76,4.36,8.72,49
468,469,2025.02.10 09:45:00,2025.02.10 10:13:40,BUY,BREAKOUT,98.0,0.02,2901.55,2906.13,4.58,9.16,28
470,471,2025.02.17 12:30:00,2025.02.17 14:51:40,SELL,PULLBACK,79.0,0.02,2897.02,2901.33,-4.31,-8.62,141
472,473,2025.02.17 16:45:00,2025.02.17 23:00:00,SELL,PULLBACK,78.0,0.02,2897.1,2899.58,-2.48,-4.96,375
474,475,2025.02.18 08:45:00,2025.02.18 10:34:40,BUY,PULLBACK,106.0,0.02,2912.18,2908.39,-3.79,-7.58,109
476,477,2025.02.18 11:00:00,2025.02.18 12:07:16,BUY,SWEEP,108.0,0.02,2911.5,2912.79,1.29,2.58,67
478,479,2025.02.18 12:07:16,2025.02.18 12:41:13,BUY,BREAKOUT,105.0,0.02,2912.91,2916.04,3.13,6.26,33
480,481,2025.02.18 12:52:16,2025.02.18 13:10:16,BUY,BREAKOUT,109.0,0.02,2917.61,2914.1,-3.51,-7.02,18
482,483,2025.02.20 07:00:00,2025.02.20 07:33:41,BUY,BREAKOUT,103.0,0.02,2947.89,2951.03,3.14,6.28,33
484,485,2025.02.20 08:15:00,2025.02.20 09:39:41,BUY,CONTINUATION,96.0,0.02,2954.5,2950.43,-4.07,-8.14,84
486,487,2025.02.20 10:15:00,2025.02.20 10:41:26,BUY,PULLBACK,110.0,0.02,2954.28,2950.42,-3.86,-7.72,26
488,489,2025.02.20 17:45:00,2025.02.20 18:00:29,BUY,PULLBACK,97.0,0.02,2945.73,2939.14,-6.59,-13.18,15
490,491,2025.02.21 08:15:00,2025.02.21 08:21:30,SELL,BREAKOUT,73.0,0.02,2924.03,2919.27,4.76,9.52,6
492,493,2025.02.21 11:15:00,2025.02.21 11:57:03,BUY,BREAKOUT,95.0,0.02,2934.34,2929.29,-5.05,-10.1,42
494,495,2025.02.21 12:45:00,2025.02.21 12:53:40,BUY,PULLBACK,77.0,0.02,2934.46,2930.54,-3.92,-7.84,8
496,497,2025.02.21 14:30:00,2025.02.21 14:35:27,BUY,BREAKOUT,90.0,0.02,2935.51,2930.1,-5.41,-10.82,5
498,499,2025.02.24 07:15:00,2025.02.24 07:44:41,BUY,PULLBACK,97.0,0.02,2940.71,2944.23,3.52,7.04,29
500,501,2025.02.24 09:00:00,2025.02.24 10:30:36,BUY,BREAKOUT,109.0,0.02,2946.36,2941.24,-5.12,-10.24,90
502,503,2025.02.24 11:45:00,2025.02.24 12:02:19,BUY,BREAKOUT,99.0,0.02,2944.79,2949.27,4.48,8.96,17
504,505,2025.02.24 13:15:00,2025.02.24 13:57:40,BUY,CONTINUATION,106.0,0.02,2950.65,2953.91,3.26,6.52,42
506,507,2025.02.25 07:45:00,2025.02.25 07:56:26,SELL,PULLBACK,74.0,0.02,2934.35,2933.46,0.89,1.78,11
508,509,2025.02.25 09:45:00,2025.02.25 11:00:36,BUY,PULLBACK,78.0,0.02,2942.46,2937.66,-4.8,-9.6,75
510,511,2025.02.25 11:00:36,2025.02.25 12:30:30,SELL,PULLBACK,77.0,0.02,2937.66,2933.69,3.97,7.94,89
512,513,2025.02.25 12:45:00,2025.02.25 12:56:40,SELL,BREAKOUT,73.0,0.02,2926.1,2930.69,-4.59,-9.18,11
514,515,2025.02.27 08:15:00,2025.02.27 08:43:29,SELL,BREAKOUT,96.0,0.02,2885.43,2885.19,0.24,0.48,28
516,517,2025.02.27 09:45:00,2025.02.27 10:30:36,SELL,PULLBACK,100.0,0.02,2886.25,2893.61,-7.36,-14.72,45
518,519,2025.02.27 11:30:00,2025.02.27 12:44:31,SELL,PULLBACK,104.0,0.02,2888.91,2888.62,0.29,0.58,74
520,521,2025.02.27 13:00:00,2025.02.27 13:20:39,SELL,PULLBACK,97.0,0.02,2885.31,2890.69,-5.38,-10.76,20
522,523,2025.02.28 07:30:00,2025.02.28 08:18:37,SELL,BREAKOUT,98.0,0.02,2859.27,2854.66,4.61,9.22,48
524,525,2025.02.28 08:18:37,2025.02.28 08:45:38,SELL,BREAKOUT,97.0,0.02,2854.54,2854.39,0.15,0.3,27
526,527,2025.02.28 10:15:00,2025.02.28 11:22:38,SELL,SWEEP,88.0,0.02,2862.39,2862.2,0.19,0.38,67
528,529,2025.02.28 11:30:00,2025.02.28 12:42:26,SELL,PULLBACK,93.0,0.02,2861.56,2857.41,4.15,8.3,72
530,531,2025.03.10 07:00:00,2025.03.10 07:48:40,BUY,BREAKOUT,103.0,0.02,2914.56,2910.84,-3.72,-7.44,48
532,533,2025.03.10 08:15:00,2025.03.10 08:29:27,SELL,PULLBACK,84.0,0.02,2906.89,2903.0,3.89,7.78,14
534,535,2025.03.10 09:00:00,2025.03.10 09:05:27,SELL,BREAKOUT,83.0,0.02,2897.9,2902.88,-4.98,-9.96,5
536,537,2025.03.10 10:30:00,2025.03.10 10:51:27,SELL,PULLBACK,84.0,0.02,2903.01,2902.77,0.24,0.48,21
538,539,2025.03.13 09:30:00,2025.03.13 10:09:30,BUY,BREAKOUT,112.0,0.02,2946.21,2946.37,0.16,0.32,39
540,541,2025.03.13 11:00:00,2025.03.13 11:41:39,BUY,PULLBACK,106.0,0.02,2944.27,2947.73,3.46,6.92,41
542,543,2025.03.13 11:45:00,2025.03.13 12:25:38,BUY,BREAKOUT,105.0,0.02,2947.93,2943.96,-3.97,-7.94,40
544,545,2025.03.13 12:45:00,2025.03.13 12:58:28,BUY,SWEEP,104.0,0.02,2946.37,2942.21,-4.16,-8.32,13
546,547,2025.03.17 09:00:00,2025.03.17 09:15:26,BUY,PULLBACK,102.0,0.02,2988.89,2991.47,2.58,5.16,15
548,549,2025.03.17 09:45:00,2025.03.17 10:24:28,BUY,BREAKOUT,107.0,0.02,2995.68,2995.81,0.13,0.26,39
550,551,2025.03.17 11:15:00,2025.03.17 11:53:37,BUY,BREAKOUT,102.0,0.02,3000.58,2997.06,-3.52,-7.04,38
552,553,2025.03.17 12:30:00,2025.03.17 12:48:38,BUY,SWEEP,98.0,0.02,2993.32,2989.02,-4.3,-8.6,18
554,555,2025.03.24 09:00:00,2025.03.24 09:42:30,BUY,BREAKOUT,106.0,0.02,3028.91,3024.61,-4.3,-8.6,42
556,557,2025.03.24 10:15:00,2025.03.24 10:27:31,BUY,PULLBACK,91.0,0.02,3027.84,3031.37,3.53,7.06,12
558,559,2025.03.24 13:45:00,2025.03.24 13:47:31,SELL,BREAKOUT,79.0,0.02,3021.89,3021.72,0.17,0.34,2
560,561,2025.03.24 14:30:00,2025.03.24 14:34:18,SELL,BREAKOUT,90.0,0.02,3016.41,3011.71,4.7,9.4,4
562,563,2025.03.28 07:00:00,2025.03.28 07:35:05,BUY,BREAKOUT,102.0,0.02,3084.85,3080.47,-4.38,-8.76,35
564,565,2025.03.28 08:45:00,2025.03.28 09:48:14,BUY,SWEEP,101.0,0.02,3071.43,3072.86,1.43,2.86,63
566,567,2025.03.28 11:30:00,2025.03.28 12:20:42,BUY,BREAKOUT,109.0,0.02,3078.83,3073.03,-5.8,-11.6,50
568,569,2025.03.28 12:20:42,2025.03.28 12:25:05,BUY,PULLBACK,95.0,0.02,3073.15,3076.82,3.67,7.34,4
570,571,2025.04.03 09:30:00,2025.04.03 10:07:38,SELL,BREAKOUT,77.0,0.02,3125.76,3118.16,7.6,15.2,37
572,573,2025.04.03 12:30:00,2025.04.03 12:37:41,SELL,BREAKOUT,83.0,0.02,3076.82,3072.58,4.24,8.48,7
574,575,2025.04.03 13:15:00,2025.04.03 13:37:26,SELL,BREAKOUT,83.0,0.02,3059.52,3076.68,-17.16,-34.32,22
576,577,2025.04.03 15:00:00,2025.04.03 15:16:42,BUY,BREAKOUT,98.0,0.02,3129.12,3108.9,-20.22,-40.44,16
578,579,2025.04.10 10:30:00,2025.04.10 11:50:17,BUY,PULLBACK,92.0,0.02,3119.74,3120.08,0.34,0.68,80
580,581,2025.04.10 12:00:00,2025.04.10 12:30:28,BUY,PULLBACK,96.0,0.02,3125.03,3132.34,7.31,14.62,30
582,583,2025.04.10 13:15:00,2025.04.10 13:22:39,BUY,PULLBACK,106.0,0.02,3125.97,3134.28,8.31,16.62,7
584,585,2025.04.10 14:15:00,2025.04.10 15:00:28,BUY,BREAKOUT,112.0,0.02,3142.94,3155.8,12.86,25.72,45
586,587,2025.04.16 07:15:00,2025.04.16 08:03:39,BUY,BREAKOUT,102.0,0.02,3297.23,3305.11,7.88,15.76,48
588,589,2025.04.16 08:03:39,2025.04.16 08:15:29,BUY,BREAKOUT,98.0,0.02,3305.23,3312.67,7.44,14.88,11
590,591,2025.04.16 09:00:00,2025.04.16 11:10:03,BUY,PULLBACK,105.0,0.02,3307.09,3297.19,-9.9,-19.8,130
592,593,2025.04.16 11:45:00,2025.04.16 11:58:30,BUY,PULLBACK,97.0,0.02,3303.17,3312.32,9.15,18.3,13
594,595,2025.04.21 07:15:00,2025.04.21 07:48:15,BUY,BREAKOUT,94.0,0.02,3393.75,3386.72,-7.03,-14.06,33
596,597,2025.04.21 08:30:00,2025.04.21 09:11:39,BUY,PULLBACK,110.0,0.02,3389.34,3395.2,5.86,11.72,41
598,599,2025.04.21 09:15:00,2025.04.21 10:35:04,BUY,BREAKOUT,99.0,0.02,3394.35,3394.58,0.23,0.46,80
600,601,2025.04.21 11:45:00,2025.04.21 12:20:42,BUY,BREAKOUT,107.0,0.02,3403.69,3403.95,0.26,0.52,35
602,603,2025.04.23 07:00:00,2025.04.23 07:42:39,SELL,BREAKOUT,84.0,0.02,3301.37,3316.83,-15.46,-30.92,42
604,605,2025.04.23 10:00:00,2025.04.23 10:26:40,SELL,PULLBACK,81.0,0.02,3317.73,3331.63,-13.9,-27.8,26
606,607,2025.04.23 12:15:00,2025.04.23 12:26:30,SELL,BREAKOUT,86.0,0.02,3318.17,3331.58,-13.41,-26.82,11
608,609,2025.04.23 13:00:00,2025.04.23 13:30:28,SELL,BREAKOUT,90.0,0.02,3310.98,3297.55,13.43,26.86,30
610,611,2025.05.02 07:45:00,2025.05.02 09:44:29,BUY,PULLBACK,87.0,0.02,3258.86,3265.11,6.25,12.5,119
612,613,2025.05.02 09:45:00,2025.05.02 10:35:39,BUY,BREAKOUT,85.0,0.02,3266.19,3258.05,-8.14,-16.28,50
614,615,2025.05.02 10:35:39,2025.05.02 11:22:42,BUY,PULLBACK,88.0,0.02,3258.17,3263.89,5.72,11.44,47
616,617,2025.05.02 11:30:00,2025.05.02 11:51:39,BUY,BREAKOUT,90.0,0.02,3265.93,3266.18,0.25,0.5,21
618,619,2025.05.06 07:30:00,2025.05.06 07:43:41,BUY,BREAKOUT,105.0,0.02,3374.38,3374.69,0.31,0.62,13
620,621,2025.05.06 08:30:00,2025.05.06 12:40:31,BUY,BREAKOUT,103.0,0.02,3380.74,3389.65,8.91,17.82,250
622,623,2025.05.06 12:45:00,2025.05.06 13:06:30,BUY,BREAKOUT,109.0,0.02,3389.73,3390.03,0.3,0.6,21
624,625,2025.05.06 13:30:00,2025.05.06 13:39:40,BUY,BREAKOUT,104.0,0.02,3396.94,3388.64,-8.3,-16.6,9
626,627,2025.05.07 07:00:00,2025.05.07 07:21:19,BUY,PULLBACK,90.0,0.02,3392.55,3392.81,0.26,0.52,21
628,629,2025.05.07 08:00:00,2025.05.07 08:52:30,BUY,SWEEP,88.0,0.02,3388.21,3380.96,-7.25,-14.5,52
630,631,2025.05.07 11:45:00,2025.05.07 12:20:02,BUY,SWEEP,96.0,0.02,3388.43,3388.79,0.36,0.72,35
632,633,2025.05.07 12:45:00,2025.05.07 13:48:31,BUY,PULLBACK,94.0,0.02,3388.18,3396.66,8.48,16.96,63
634,635,2025.05.08 13:45:00,2025.05.08 13:59:37,BUY,BREAKOUT,89.0,0.02,3365.33,3356.44,-8.89,-17.78,14
636,637,2025.05.08 15:45:00,2025.05.08 16:05:42,SELL,BREAKOUT,93.0,0.02,3336.24,3323.24,13.0,26.0,20
638,639,2025.05.08 17:15:00,2025.05.08 19:35:53,SELL,BREAKOUT,75.0,0.02,3303.43,3297.62,5.81,11.62,140
640,641,2025.05.09 13:30:00,2025.05.09 13:58:38,BUY,BREAKOUT,93.0,0.02,3340.05,3331.64,-8.41,-16.82,28
642,643,2025.05.09 14:30:00,2025.05.09 16:02:14,BUY,PULLBACK,88.0,0.02,3338.34,3347.2,8.86,17.72,92
644,645,2025.05.09 16:15:00,2025.05.09 16:59:27,BUY,CONTINUATION,98.0,0.02,3346.81,3337.02,-9.79,-19.58,44
646,647,2025.05.13 12:15:00,2025.05.13 12:26:38,SELL,BREAKOUT,93.0,0.02,3241.86,3241.64,0.22,0.44,11
648,649,2025.05.13 13:00:00,2025.05.13 13:18:42,SELL,PULLBACK,104.0,0.02,3241.78,3241.52,0.26,0.52,18
650,651,2025.05.13 13:45:00,2025.05.13 13:56:27,SELL,PULLBACK,100.0,0.02,3238.3,3230.73,7.57,15.14,11
652,653,2025.05.13 15:00:00,2025.05.13 15:52:29,SELL,SWEEP,105.0,0.02,3243.06,3253.45,-10.39,-20.78,52
654,655,2025.05.14 07:00:00,2025.05.14 07:22:32,SELL,PULLBACK,100.0,0.02,3228.95,3228.7,0.25,0.5,22
656,657,2025.05.14 09:30:00,2025.05.14 11:25:37,SELL,PULLBACK,89.0,0.02,3231.6,3238.97,-7.37,-14.74,115
658,659,2025.05.14 12:00:00,2025.05.14 12:02:39,SELL,BREAKOUT,91.0,0.02,3220.36,3220.13,0.23,0.46,2
660,661,2025.05.14 12:45:00,2025.05.14 12:46:44,SELL,BREAKOUT,96.0,0.02,3201.17,3192.7,8.47,16.94,1
662,663,2025.05.16 07:30:00,2025.05.16 08:13:25,SELL,BREAKOUT,86.0,0.02,3209.58,3200.81,8.77,17.54,43
664,665,2025.05.16 08:15:00,2025.05.16 08:37:30,SELL,BREAKOUT,88.0,0.02,3197.5,3208.34,-10.84,-21.68,22
666,667,2025.05.16 10:15:00,2025.05.16 10:37:39,SELL,PULLBACK,80.0,0.02,3204.86,3197.31,7.55,15.1,22
668,669,2025.05.16 11:00:00,2025.05.16 11:19:41,SELL,BREAKOUT,96.0,0.02,3176.03,3175.62,0.41,0.82,19
670,671,2025.05.20 07:00:00,2025.05.20 07:26:27,SELL,PULLBACK,89.0,0.02,3209.64,3215.8,-6.16,-12.32,26
672,673,2025.05.20 08:00:00,2025.05.20 08:46:40,BUY,PULLBACK,76.0,0.02,3222.81,3228.99,6.18,12.36,46
674,675,2025.05.20 08:46:40,2025.05.20 09:00:14,BUY,BREAKOUT,93.0,0.02,3229.11,3236.38,7.27,14.54,13
676,677,2025.05.20 12:45:00,2025.05.20 13:00:24,BUY,BREAKOUT,90.0,0.02,3246.02,3239.54,-6.48,-12.96,15
678,679,2025.05.21 07:30:00,2025.05.21 08:12:04,BUY,SWEEP,103.0,0.02,3312.8,3305.6,-7.2,-14.4,42
680,681,2025.05.21 09:30:00,2025.05.21 10:23:28,BUY,PULLBACK,90.0,0.02,3310.9,3317.08,6.18,12.36,53
682,683,2025.05.21 10:30:00,2025.05.21 10:49:40,BUY,BREAKOUT,105.0,0.02,3316.72,3309.23,-7.49,-14.98,19
684,685,2025.05.21 11:30:00,2025.05.21 12:20:37,BUY,PULLBACK,97.0,0.02,3312.87,3306.25,-6.62,-13.24,50
686,687,2025.05.27 08:00:00,2025.05.27 08:04:30,SELL,BREAKOUT,83.0,0.02,3296.5,3307.2,-10.7,-21.4,4
688,689,2025.05.27 09:45:00,2025.05.27 12:17:40,SELL,BREAKOUT,84.0,0.02,3296.5,3296.05,0.45,0.9,152
690,691,2025.05.27 14:00:00,2025.05.27 14:00:37,SELL,PULLBACK,87.0,0.02,3295.52,3288.85,6.67,13.34,0
692,693,2025.05.27 15:30:00,2025.05.27 15:49:30,SELL,PULLBACK,80.0,0.02,3296.47,3294.7,1.77,3.54,19
694,695,2025.06.13 08:45:00,2025.06.13 10:21:35,BUY,PULLBACK,89.0,0.02,3424.09,3415.67,-8.42,-16.84,96
696,697,2025.06.13 10:30:00,2025.06.13 10:36:01,BUY,SWEEP,92.0,0.02,3422.32,3415.22,-7.1,-14.2,6
698,699,2025.06.13 12:15:00,2025.06.13 12:36:39,BUY,BREAKOUT,101.0,0.02,3424.33,3431.41,7.08,14.16,21
700,701,2025.06.13 13:00:00,2025.06.13 13:09:33,BUY,BREAKOUT,107.0,0.02,3436.72,3437.03,0.31,0.62,9
