time,event,direction,setup,score,price,atr,details
2023.10.09 17:36:20,STOP_UPDATE,BUY,PULLBACK,78.00,1852.680,2.12357,adaptive_protection
2023.10.09 17:36:20,STOP_UPDATE,BUY,PULLBACK,78.00,1852.710,2.12357,adaptive_protection
2023.10.09 19:15:00,OPEN_ENTRY,BUY,BREAKOUT,83.00,1859.780,1.83000,natural_signal=true
2023.10.09 19:19:25,STOP_UPDATE,BUY,BREAKOUT,83.00,1860.980,1.83000,adaptive_protection
2023.10.09 19:28:33,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.620,1.83000,adaptive_protection
2023.10.09 19:28:42,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.650,1.83000,adaptive_protection
2023.10.09 19:28:52,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.670,1.83000,adaptive_protection
2023.10.09 19:28:55,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.690,1.83000,adaptive_protection
2023.10.09 19:28:59,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.710,1.83000,adaptive_protection
2023.10.09 19:30:18,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.730,1.83000,adaptive_protection
2023.10.09 19:30:24,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.760,1.83000,adaptive_protection
2023.10.09 19:30:26,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.780,1.83000,adaptive_protection
2023.10.09 19:30:27,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.800,1.83000,adaptive_protection
2023.10.09 19:30:33,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.830,1.83000,adaptive_protection
2023.10.09 19:30:35,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.850,1.83000,adaptive_protection
2023.10.09 19:30:36,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.870,1.83000,adaptive_protection
2023.10.09 19:31:33,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.910,1.83000,adaptive_protection
2023.10.09 19:31:40,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.930,1.83000,adaptive_protection
2023.10.09 19:31:41,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.960,1.83000,adaptive_protection
2023.10.09 19:31:43,STOP_UPDATE,BUY,BREAKOUT,83.00,1861.990,1.83000,adaptive_protection
2023.10.09 19:31:44,STOP_UPDATE,BUY,BREAKOUT,83.00,1862.020,1.83000,adaptive_protection
2023.10.09 19:31:45,STOP_UPDATE,BUY,BREAKOUT,83.00,1862.050,1.83000,adaptive_protection
2023.10.10 15:30:00,OPEN_ENTRY,BUY,PULLBACK,80.00,1858.540,2.74071,natural_signal=true
2023.10.10 15:35:39,STOP_UPDATE,BUY,PULLBACK,80.00,1860.330,2.74071,adaptive_protection
2023.10.10 15:52:39,STOP_UPDATE,BUY,PULLBACK,80.00,1861.290,2.74071,adaptive_protection
2023.10.10 15:52:40,STOP_UPDATE,BUY,PULLBACK,80.00,1861.310,2.74071,adaptive_protection
2023.10.10 15:52:40,STOP_UPDATE,BUY,PULLBACK,80.00,1861.340,2.74071,adaptive_protection
2023.10.10 15:52:41,STOP_UPDATE,BUY,PULLBACK,80.00,1861.360,2.74071,adaptive_protection
2023.10.10 15:52:41,STOP_UPDATE,BUY,PULLBACK,80.00,1861.380,2.74071,adaptive_protection
2023.10.10 15:55:44,STOP_UPDATE,BUY,PULLBACK,80.00,1861.400,2.74071,adaptive_protection
2023.10.10 15:55:45,STOP_UPDATE,BUY,PULLBACK,80.00,1861.420,2.74071,adaptive_protection
2023.10.10 15:55:46,STOP_UPDATE,BUY,PULLBACK,80.00,1861.450,2.74071,adaptive_protection
2023.10.10 15:55:53,STOP_UPDATE,BUY,PULLBACK,80.00,1861.480,2.74071,adaptive_protection
2023.10.10 15:55:54,STOP_UPDATE,BUY,PULLBACK,80.00,1861.510,2.74071,adaptive_protection
2023.10.10 15:55:55,STOP_UPDATE,BUY,PULLBACK,80.00,1861.540,2.74071,adaptive_protection
2023.10.10 16:45:00,OPEN_ENTRY,BUY,PULLBACK,78.00,1861.540,2.65643,natural_signal=true
2023.10.10 22:00:00,CLOSE_EVENT,BUY,PULLBACK,78.00,1860.640,2.65643,TIME_STOP_NO_PROGRESS
2023.10.11 07:45:00,OPEN_ENTRY,BUY,BREAKOUT,96.00,1866.910,1.65143,natural_signal=true
2023.10.11 07:59:40,STOP_UPDATE,BUY,BREAKOUT,96.00,1867.990,1.65143,adaptive_protection
2023.10.11 08:30:00,OPEN_ENTRY,BUY,BREAKOUT,96.00,1869.030,1.92857,natural_signal=true
2023.10.11 09:02:41,STOP_UPDATE,BUY,BREAKOUT,96.00,1870.290,1.92857,adaptive_protection
2023.10.11 09:29:55,OPEN_ENTRY,BUY,BREAKOUT,92.00,1869.240,1.93643,natural_signal=true
2023.10.11 09:40:35,STOP_UPDATE,BUY,BREAKOUT,92.00,1870.520,1.93643,adaptive_protection
2023.10.11 10:30:00,OPEN_ENTRY,BUY,BREAKOUT,96.00,1873.190,1.96000,natural_signal=true
2023.10.11 10:43:55,STOP_UPDATE,BUY,BREAKOUT,96.00,1874.470,1.96000,adaptive_protection
2023.10.12 08:15:00,OPEN_ENTRY,BUY,SWEEP,105.00,1880.340,1.59500,natural_signal=true
2023.10.12 09:45:38,STOP_UPDATE,BUY,SWEEP,105.00,1881.400,1.59500,adaptive_protection
2023.10.12 10:15:00,OPEN_ENTRY,BUY,PULLBACK,97.00,1881.840,1.42357,natural_signal=true
2023.10.12 11:15:25,STOP_UPDATE,BUY,PULLBACK,97.00,1882.770,1.42357,adaptive_protection
2023.10.12 11:21:27,OPEN_ENTRY,BUY,PULLBACK,104.00,1882.020,1.35929,natural_signal=true
2023.10.12 11:39:34,STOP_UPDATE,BUY,PULLBACK,104.00,1882.910,1.35929,adaptive_protection
2023.10.12 11:41:54,STOP_UPDATE,BUY,PULLBACK,104.00,1883.390,1.35929,adaptive_protection
2023.10.12 11:41:59,STOP_UPDATE,BUY,PULLBACK,104.00,1883.410,1.35929,adaptive_protection
2023.10.12 11:42:15,STOP_UPDATE,BUY,PULLBACK,104.00,1883.430,1.35929,adaptive_protection
2023.10.12 11:42:16,STOP_UPDATE,BUY,PULLBACK,104.00,1883.470,1.35929,adaptive_protection
2023.10.12 11:42:18,STOP_UPDATE,BUY,PULLBACK,104.00,1883.510,1.35929,adaptive_protection
2023.10.12 12:30:00,OPEN_ENTRY,BUY,BREAKOUT,102.00,1884.450,1.53714,natural_signal=true
2023.10.13 07:15:00,OPEN_ENTRY,BUY,BREAKOUT,96.00,1878.520,1.27143,natural_signal=true
2023.10.13 07:20:37,STOP_UPDATE,BUY,BREAKOUT,96.00,1879.360,1.27143,adaptive_protection
2023.10.13 07:25:05,STOP_UPDATE,BUY,BREAKOUT,96.00,1879.820,1.27143,adaptive_protection
2023.10.13 07:25:13,STOP_UPDATE,BUY,BREAKOUT,96.00,1879.840,1.27143,adaptive_protection
2023.10.13 07:25:14,STOP_UPDATE,BUY,BREAKOUT,96.00,1879.860,1.27143,adaptive_protection
2023.10.13 07:25:15,STOP_UPDATE,BUY,BREAKOUT,96.00,1879.880,1.27143,adaptive_protection
2023.10.13 07:25:15,STOP_UPDATE,BUY,BREAKOUT,96.00,1879.910,1.27143,adaptive_protection
2023.10.13 07:27:18,STOP_UPDATE,BUY,BREAKOUT,96.00,1879.940,1.27143,adaptive_protection
2023.10.13 07:27:18,STOP_UPDATE,BUY,BREAKOUT,96.00,1879.960,1.27143,adaptive_protection
2023.10.13 07:27:19,STOP_UPDATE,BUY,BREAKOUT,96.00,1879.990,1.27143,adaptive_protection
2023.10.13 07:27:19,STOP_UPDATE,BUY,BREAKOUT,96.00,1880.010,1.27143,adaptive_protection
2023.10.13 07:27:19,STOP_UPDATE,BUY,BREAKOUT,96.00,1880.040,1.27143,adaptive_protection
2023.10.13 07:27:20,STOP_UPDATE,BUY,BREAKOUT,96.00,1880.060,1.27143,adaptive_protection
2023.10.13 07:27:20,STOP_UPDATE,BUY,BREAKOUT,96.00,1880.090,1.27143,adaptive_protection
2023.10.13 08:15:00,OPEN_ENTRY,BUY,BREAKOUT,96.00,1883.150,1.50571,natural_signal=true
2023.10.13 08:23:23,STOP_UPDATE,BUY,BREAKOUT,96.00,1884.130,1.50571,adaptive_protection
2023.10.13 08:23:38,STOP_UPDATE,BUY,BREAKOUT,96.00,1884.660,1.50571,adaptive_protection
2023.10.13 08:23:38,STOP_UPDATE,BUY,BREAKOUT,96.00,1884.680,1.50571,adaptive_protection
2023.10.13 08:23:39,STOP_UPDATE,BUY,BREAKOUT,96.00,1884.710,1.50571,adaptive_protection
2023.10.13 08:24:13,STOP_UPDATE,BUY,BREAKOUT,96.00,1884.730,1.50571,adaptive_protection
2023.10.13 08:24:14,STOP_UPDATE,BUY,BREAKOUT,96.00,1884.760,1.50571,adaptive_protection
2023.10.13 08:24:15,STOP_UPDATE,BUY,BREAKOUT,96.00,1884.780,1.50571,adaptive_protection
2023.10.13 09:30:00,OPEN_ENTRY,BUY,BREAKOUT,96.00,1886.290,1.85357,natural_signal=true
2023.10.13 09:38:26,STOP_UPDATE,BUY,BREAKOUT,96.00,1887.520,1.85357,adaptive_protection
2023.10.13 10:45:00,OPEN_ENTRY,BUY,CONTINUATION,90.00,1889.010,2.03429,natural_signal=true
2023.10.13 11:07:30,STOP_UPDATE,BUY,CONTINUATION,90.00,1890.340,2.03429,adaptive_protection
2023.10.16 11:00:00,OPEN_RETRY,BUY,PULLBACK,94.00,1918.430,2.14071,initial retcode=10015 comment=Invalid price
2023.10.16 11:00:00,OPEN_FAIL,BUY,PULLBACK,94.00,1918.430,2.14071,retcode=10015 comment=Invalid price
2023.10.16 12:15:00,OPEN_RETRY,BUY,SWEEP,98.00,1917.370,1.95643,initial retcode=10015 comment=Invalid price
2023.10.16 12:15:00,OPEN_FAIL,BUY,SWEEP,98.00,1917.370,1.95643,retcode=10015 comment=Invalid price
2023.10.16 12:30:00,OPEN_RETRY,BUY,BREAKOUT,98.00,1922.960,2.38929,initial retcode=10015 comment=Invalid price
2023.10.16 12:30:00,OPEN_FAIL,BUY,BREAKOUT,98.00,1922.960,2.38929,retcode=10015 comment=Invalid price
2023.10.16 13:00:00,OPEN_RETRY,BUY,PULLBACK,93.00,1919.090,2.66571,initial retcode=10015 comment=Invalid price
2023.10.16 13:00:00,OPEN_FAIL,BUY,PULLBACK,93.00,1919.090,2.66571,retcode=10015 comment=Invalid price
2023.10.16 13:45:00,OPEN_RETRY,BUY,SWEEP,98.00,1918.960,2.86857,initial retcode=10015 comment=Invalid price
2023.10.16 13:45:00,OPEN_FAIL,BUY,SWEEP,98.00,1918.960,2.86857,retcode=10015 comment=Invalid price
2023.10.16 14:15:00,OPEN_RETRY,BUY,PULLBACK,97.00,1919.240,3.06286,initial retcode=10015 comment=Invalid price
2023.10.16 14:15:00,OPEN_FAIL,BUY,PULLBACK,97.00,1919.240,3.06286,retcode=10015 comment=Invalid price
2023.10.16 15:00:00,OPEN_RETRY,BUY,PULLBACK,86.00,1918.480,3.22714,initial retcode=10015 comment=Invalid price
2023.10.16 15:00:00,OPEN_FAIL,BUY,PULLBACK,86.00,1918.480,3.22714,retcode=10015 comment=Invalid price
2023.10.16 15:15:00,OPEN_RETRY,BUY,PULLBACK,90.00,1921.150,3.36857,initial retcode=10015 comment=Invalid price
2023.10.16 15:15:00,OPEN_FAIL,BUY,PULLBACK,90.00,1921.150,3.36857,retcode=10015 comment=Invalid price
2023.10.16 15:30:00,OPEN_RETRY,BUY,PULLBACK,87.00,1921.740,3.38643,initial retcode=10015 comment=Invalid price
2023.10.16 15:30:00,OPEN_FAIL,BUY,PULLBACK,87.00,1921.740,3.38643,retcode=10015 comment=Invalid price
2023.10.16 17:00:00,OPEN_RETRY,BUY,SWEEP,88.00,1922.240,2.34929,initial retcode=10015 comment=Invalid price
2023.10.16 17:00:00,OPEN_FAIL,BUY,SWEEP,88.00,1922.240,2.34929,retcode=10015 comment=Invalid price
2023.10.16 19:15:00,OPEN_RETRY,BUY,SWEEP,86.00,1919.920,1.24429,initial retcode=10015 comment=Invalid price
2023.10.16 19:15:00,OPEN_FAIL,BUY,SWEEP,86.00,1919.920,1.24429,retcode=10015 comment=Invalid price
2023.10.17 07:00:00,OPEN_RETRY,BUY,PULLBACK,86.00,1917.470,1.43343,initial retcode=10015 comment=Invalid price
2023.10.17 07:00:00,OPEN_FAIL,BUY,PULLBACK,86.00,1917.470,1.43343,retcode=10015 comment=Invalid price
2023.10.17 07:15:00,OPEN_RETRY,BUY,BREAKOUT,103.00,1919.670,1.56986,initial retcode=10015 comment=Invalid price
2023.10.17 07:15:00,OPEN_FAIL,BUY,BREAKOUT,103.00,1919.670,1.56986,retcode=10015 comment=Invalid price
2023.10.17 07:30:00,OPEN_RETRY,BUY,PULLBACK,93.00,1919.860,1.56200,initial retcode=10015 comment=Invalid price
2023.10.17 07:30:00,OPEN_FAIL,BUY,PULLBACK,93.00,1919.860,1.56200,retcode=10015 comment=Invalid price
2023.10.17 09:15:00,OPEN_RETRY,BUY,PULLBACK,101.00,1920.670,1.77729,initial retcode=10015 comment=Invalid price
2023.10.17 09:15:00,OPEN_FAIL,BUY,PULLBACK,101.00,1920.670,1.77729,retcode=10015 comment=Invalid price
2023.10.17 09:30:00,OPEN_RETRY,BUY,BREAKOUT,94.00,1922.870,1.85343,initial retcode=10015 comment=Invalid price
2023.10.17 09:30:00,OPEN_FAIL,BUY,BREAKOUT,94.00,1922.870,1.85343,retcode=10015 comment=Invalid price
2023.10.17 10:15:00,OPEN_RETRY,BUY,BREAKOUT,96.00,1925.890,1.93386,initial retcode=10015 comment=Invalid price
2023.10.17 10:15:00,OPEN_FAIL,BUY,BREAKOUT,96.00,1925.890,1.93386,retcode=10015 comment=Invalid price
2023.10.17 11:45:00,OPEN_RETRY,BUY,CONTINUATION,87.00,1924.770,1.86529,initial retcode=10015 comment=Invalid price
2023.10.17 11:45:00,OPEN_FAIL,BUY,CONTINUATION,87.00,1924.770,1.86529,retcode=10015 comment=Invalid price
2023.10.17 12:15:00,OPEN_RETRY,BUY,BREAKOUT,101.00,1926.440,1.91529,initial retcode=10015 comment=Invalid price
2023.10.17 12:15:00,OPEN_FAIL,BUY,BREAKOUT,101.00,1926.440,1.91529,retcode=10015 comment=Invalid price
2023.10.17 13:00:00,OPEN_RETRY,BUY,PULLBACK,100.00,1926.170,2.63029,initial retcode=10015 comment=Invalid price
2023.10.17 13:00:00,OPEN_FAIL,BUY,PULLBACK,100.00,1926.170,2.63029,retcode=10015 comment=Invalid price
2023.10.17 13:45:00,OPEN_RETRY,BUY,PULLBACK,96.00,1924.480,3.02886,initial retcode=10015 comment=Invalid price
2023.10.17 13:45:00,OPEN_FAIL,BUY,PULLBACK,96.00,1924.480,3.02886,retcode=10015 comment=Invalid price
2023.10.17 14:00:00,OPEN_RETRY,BUY,BREAKOUT,102.00,1928.040,3.35814,initial retcode=10015 comment=Invalid price
2023.10.17 14:00:00,OPEN_FAIL,BUY,BREAKOUT,102.00,1928.040,3.35814,retcode=10015 comment=Invalid price
2023.10.17 15:15:00,OPEN_RETRY,BUY,PULLBACK,97.00,1926.300,4.18386,initial retcode=10015 comment=Invalid price
2023.10.17 15:15:00,OPEN_FAIL,BUY,PULLBACK,97.00,1926.300,4.18386,retcode=10015 comment=Invalid price
2023.10.17 15:45:00,OPEN_RETRY,BUY,PULLBACK,91.00,1926.090,4.21743,initial retcode=10015 comment=Invalid price
2023.10.17 15:45:00,OPEN_FAIL,BUY,PULLBACK,91.00,1926.090,4.21743,retcode=10015 comment=Invalid price
2023.10.17 16:00:00,OPEN_RETRY,BUY,PULLBACK,87.00,1927.110,4.13457,initial retcode=10015 comment=Invalid price
2023.10.17 16:00:00,OPEN_FAIL,BUY,PULLBACK,87.00,1927.110,4.13457,retcode=10015 comment=Invalid price
2023.10.18 07:15:00,OPEN_RETRY,BUY,PULLBACK,104.00,1938.780,1.56293,initial retcode=10015 comment=Invalid price
2023.10.18 07:15:00,OPEN_FAIL,BUY,PULLBACK,104.00,1938.780,1.56293,retcode=10015 comment=Invalid price
2023.10.18 07:45:00,OPEN_RETRY,BUY,PULLBACK,101.00,1938.270,1.76793,initial retcode=10015 comment=Invalid price
2023.10.18 07:45:00,OPEN_FAIL,BUY,PULLBACK,101.00,1938.270,1.76793,retcode=10015 comment=Invalid price
2023.10.18 08:00:00,OPEN_RETRY,BUY,BREAKOUT,109.00,1939.860,1.90507,initial retcode=10015 comment=Invalid price
2023.10.18 08:00:00,OPEN_FAIL,BUY,BREAKOUT,109.00,1939.860,1.90507,retcode=10015 comment=Invalid price
2023.10.18 08:30:00,OPEN_RETRY,BUY,PULLBACK,99.00,1938.580,2.06221,initial retcode=10015 comment=Invalid price
2023.10.18 08:30:00,OPEN_FAIL,BUY,PULLBACK,99.00,1938.580,2.06221,retcode=10015 comment=Invalid price
2023.10.18 08:45:00,OPEN_RETRY,BUY,PULLBACK,99.00,1938.900,2.00579,initial retcode=10015 comment=Invalid price
2023.10.18 08:45:00,OPEN_FAIL,BUY,PULLBACK,99.00,1938.900,2.00579,retcode=10015 comment=Invalid price
2023.10.18 09:15:00,OPEN_RETRY,BUY,PULLBACK,102.00,1939.420,2.09571,initial retcode=10015 comment=Invalid price
2023.10.18 09:15:00,OPEN_FAIL,BUY,PULLBACK,102.00,1939.420,2.09571,retcode=10015 comment=Invalid price
2023.10.18 09:30:00,OPEN_RETRY,BUY,PULLBACK,100.00,1940.750,2.06000,initial retcode=10015 comment=Invalid price
2023.10.18 09:30:00,OPEN_FAIL,BUY,PULLBACK,100.00,1940.750,2.06000,retcode=10015 comment=Invalid price
2023.10.18 09:45:00,OPEN_RETRY,BUY,BREAKOUT,102.00,1945.470,2.23993,initial retcode=10015 comment=Invalid price
2023.10.18 09:45:00,OPEN_FAIL,BUY,BREAKOUT,102.00,1945.470,2.23993,retcode=10015 comment=Invalid price
2023.10.18 12:15:00,OPEN_RETRY,BUY,BREAKOUT,98.00,1947.760,2.03636,initial retcode=10015 comment=Invalid price
2023.10.18 12:15:00,OPEN_FAIL,BUY,BREAKOUT,98.00,1947.760,2.03636,retcode=10015 comment=Invalid price
2023.10.18 13:30:00,OPEN_RETRY,BUY,BREAKOUT,102.00,1950.640,2.28786,initial retcode=10015 comment=Invalid price
2023.10.18 13:30:00,OPEN_FAIL,BUY,BREAKOUT,102.00,1950.640,2.28786,retcode=10015 comment=Invalid price
2023.10.18 13:45:00,OPEN_RETRY,BUY,BREAKOUT,102.00,1959.020,2.82071,initial retcode=10015 comment=Invalid price
2023.10.18 13:45:00,OPEN_FAIL,BUY,BREAKOUT,102.00,1959.020,2.82071,retcode=10015 comment=Invalid price
2023.10.18 16:45:00,OPEN_RETRY,BUY,PULLBACK,96.00,1949.360,4.65071,initial retcode=10015 comment=Invalid price
2023.10.18 16:45:00,OPEN_FAIL,BUY,PULLBACK,96.00,1949.360,4.65071,retcode=10015 comment=Invalid price
2023.10.18 17:00:00,OPEN_RETRY,BUY,PULLBACK,96.00,1949.820,4.57714,initial retcode=10015 comment=Invalid price
2023.10.18 17:00:00,OPEN_FAIL,BUY,PULLBACK,96.00,1949.820,4.57714,retcode=10015 comment=Invalid price
2023.10.18 17:15:00,OPEN_RETRY,BUY,BREAKOUT,108.00,1953.510,4.21643,initial retcode=10015 comment=Invalid price
2023.10.18 17:15:00,OPEN_FAIL,BUY,BREAKOUT,108.00,1953.510,4.21643,retcode=10015 comment=Invalid price
2023.10.18 17:30:00,OPEN_RETRY,BUY,PULLBACK,96.00,1955.130,4.00286,initial retcode=10015 comment=Invalid price
2023.10.18 17:30:00,OPEN_FAIL,BUY,PULLBACK,96.00,1955.130,4.00286,retcode=10015 comment=Invalid price
2023.10.18 18:30:00,OPEN_RETRY,BUY,SWEEP,93.00,1950.610,3.09643,initial retcode=10015 comment=Invalid price
2023.10.18 18:30:00,OPEN_FAIL,BUY,SWEEP,93.00,1950.610,3.09643,retcode=10015 comment=Invalid price
2023.10.18 19:45:00,OPEN_RETRY,BUY,PULLBACK,97.00,1951.150,2.21214,initial retcode=10015 comment=Invalid price
2023.10.18 19:45:00,OPEN_FAIL,BUY,PULLBACK,97.00,1951.150,2.21214,retcode=10015 comment=Invalid price
2023.10.19 07:30:00,OPEN_ENTRY,BUY,BREAKOUT,112.00,1951.840,1.79500,natural_signal=true
2023.10.19 08:15:00,OPEN_ENTRY,BUY,BREAKOUT,112.00,1953.520,2.21214,natural_signal=true
2023.10.19 09:00:00,OPEN_ENTRY,BUY,SWEEP,101.00,1949.880,2.52643,natural_signal=true
2023.10.19 10:52:33,STOP_UPDATE,BUY,SWEEP,101.00,1951.530,2.52643,adaptive_protection
2023.10.19 11:45:00,OPEN_ENTRY,BUY,PULLBACK,93.00,1950.930,1.77429,natural_signal=true
2023.10.19 11:59:29,STOP_UPDATE,BUY,PULLBACK,93.00,1952.090,1.77429,adaptive_protection
2023.10.19 12:00:39,STOP_UPDATE,BUY,PULLBACK,93.00,1952.710,1.77429,adaptive_protection
2023.10.19 12:00:40,STOP_UPDATE,BUY,PULLBACK,93.00,1952.730,1.77429,adaptive_protection
2023.10.19 12:00:40,STOP_UPDATE,BUY,PULLBACK,93.00,1952.750,1.77429,adaptive_protection
2023.10.19 12:00:41,STOP_UPDATE,BUY,PULLBACK,93.00,1952.770,1.77429,adaptive_protection
2023.10.19 12:00:41,STOP_UPDATE,BUY,PULLBACK,93.00,1952.790,1.77429,adaptive_protection
2023.10.19 12:00:42,STOP_UPDATE,BUY,PULLBACK,93.00,1952.810,1.77429,adaptive_protection
2023.10.19 12:00:42,STOP_UPDATE,BUY,PULLBACK,93.00,1952.830,1.77429,adaptive_protection
2023.10.19 12:02:28,STOP_UPDATE,BUY,PULLBACK,93.00,1952.850,1.77429,adaptive_protection
2023.10.20 07:00:00,OPEN_RETRY,BUY,PULLBACK,107.00,1979.590,1.80314,initial retcode=10015 comment=Invalid price
2023.10.20 07:00:00,OPEN_FAIL,BUY,PULLBACK,107.00,1979.590,1.80314,retcode=10015 comment=Invalid price
2023.10.20 07:30:00,OPEN_RETRY,BUY,PULLBACK,96.00,1980.310,1.94371,initial retcode=10015 comment=Invalid price
2023.10.20 07:30:00,OPEN_FAIL,BUY,PULLBACK,96.00,1980.310,1.94371,retcode=10015 comment=Invalid price
2023.10.20 07:45:00,OPEN_RETRY,BUY,BREAKOUT,98.00,1981.590,2.05514,initial retcode=10015 comment=Invalid price
2023.10.20 07:45:00,OPEN_FAIL,BUY,BREAKOUT,98.00,1981.590,2.05514,retcode=10015 comment=Invalid price
2023.10.20 08:30:00,OPEN_RETRY,BUY,BREAKOUT,100.00,1983.850,2.43429,initial retcode=10015 comment=Invalid price
2023.10.20 08:30:00,OPEN_FAIL,BUY,BREAKOUT,100.00,1983.850,2.43429,retcode=10015 comment=Invalid price
2023.10.20 09:15:00,OPEN_RETRY,BUY,CONTINUATION,93.00,1984.870,2.46143,initial retcode=10015 comment=Invalid price
2023.10.20 09:15:00,OPEN_FAIL,BUY,CONTINUATION,93.00,1984.870,2.46143,retcode=10015 comment=Invalid price
2023.10.20 10:00:00,OPEN_RETRY,BUY,SWEEP,103.00,1982.910,2.49000,initial retcode=10015 comment=Invalid price
2023.10.20 10:00:00,OPEN_FAIL,BUY,SWEEP,103.00,1982.910,2.49000,retcode=10015 comment=Invalid price
2023.10.20 10:15:00,OPEN_RETRY,BUY,PULLBACK,92.00,1983.280,2.39857,initial retcode=10015 comment=Invalid price
2023.10.20 10:15:00,OPEN_FAIL,BUY,PULLBACK,92.00,1983.280,2.39857,retcode=10015 comment=Invalid price
2023.10.20 11:15:00,OPEN_RETRY,BUY,BREAKOUT,101.00,1984.950,2.06929,initial retcode=10015 comment=Invalid price
2023.10.20 11:15:00,OPEN_FAIL,BUY,BREAKOUT,101.00,1984.950,2.06929,retcode=10015 comment=Invalid price
2023.10.20 14:00:00,OPEN_RETRY,BUY,BREAKOUT,112.00,1987.420,3.37629,initial retcode=10015 comment=Invalid price
2023.10.20 14:00:00,OPEN_FAIL,BUY,BREAKOUT,112.00,1987.420,3.37629,retcode=10015 comment=Invalid price
2023.10.20 14:15:00,OPEN_RETRY,BUY,BREAKOUT,107.00,1990.840,3.59686,initial retcode=10015 comment=Invalid price
2023.10.20 14:15:00,OPEN_FAIL,BUY,BREAKOUT,107.00,1990.840,3.59686,retcode=10015 comment=Invalid price
2023.10.20 15:15:00,OPEN_RETRY,BUY,BREAKOUT,107.00,1994.140,4.22614,initial retcode=10015 comment=Invalid price
2023.10.20 15:15:00,OPEN_FAIL,BUY,BREAKOUT,107.00,1994.140,4.22614,retcode=10015 comment=Invalid price
2023.10.20 15:30:00,OPEN_RETRY,BUY,CONTINUATION,92.00,1996.960,4.15114,initial retcode=10015 comment=Invalid price
2023.10.20 15:30:00,OPEN_FAIL,BUY,CONTINUATION,92.00,1996.960,4.15114,retcode=10015 comment=Invalid price
2023.10.20 16:30:00,OPEN_RETRY,BUY,SWEEP,101.00,1991.030,4.16114,initial retcode=10015 comment=Invalid price
2023.10.20 16:30:00,OPEN_FAIL,BUY,SWEEP,101.00,1991.030,4.16114,retcode=10015 comment=Invalid price
2023.10.23 07:30:00,OPEN_RETRY,BUY,PULLBACK,89.00,1976.440,1.73143,initial retcode=10015 comment=Invalid price
2023.10.23 07:30:00,OPEN_FAIL,BUY,PULLBACK,89.00,1976.440,1.73143,retcode=10015 comment=Invalid price
2023.10.23 07:45:00,OPEN_RETRY,BUY,BREAKOUT,99.00,1978.860,1.85643,initial retcode=10015 comment=Invalid price
2023.10.23 07:45:00,OPEN_FAIL,BUY,BREAKOUT,99.00,1978.860,1.85643,retcode=10015 comment=Invalid price
2023.10.23 11:15:00,OPEN_RETRY,BUY,PULLBACK,106.00,1979.050,2.03929,initial retcode=10015 comment=Invalid price
2023.10.23 11:15:00,OPEN_FAIL,BUY,PULLBACK,106.00,1979.050,2.03929,retcode=10015 comment=Invalid price
2023.10.23 11:45:00,OPEN_RETRY,BUY,PULLBACK,107.00,1979.240,2.15321,initial retcode=10015 comment=Invalid price
2023.10.23 11:45:00,OPEN_FAIL,BUY,PULLBACK,107.00,1979.240,2.15321,retcode=10015 comment=Invalid price
2023.10.23 12:00:00,OPEN_RETRY,BUY,PULLBACK,95.00,1979.610,2.20107,initial retcode=10015 comment=Invalid price
2023.10.23 12:00:00,OPEN_FAIL,BUY,PULLBACK,95.00,1979.610,2.20107,retcode=10015 comment=Invalid price
2023.10.23 12:30:00,OPEN_RETRY,BUY,BREAKOUT,109.00,1981.740,2.60750,initial retcode=10015 comment=Invalid price
2023.10.23 12:30:00,OPEN_FAIL,BUY,BREAKOUT,109.00,1981.740,2.60750,retcode=10015 comment=Invalid price
2023.10.23 13:30:00,OPEN_RETRY,BUY,PULLBACK,81.00,1978.860,2.79964,initial retcode=10015 comment=Invalid price
2023.10.23 13:30:00,OPEN_FAIL,BUY,PULLBACK,81.00,1978.860,2.79964,retcode=10015 comment=Invalid price
2023.10.23 13:45:00,OPEN_RETRY,SELL,BREAKOUT,78.00,1970.320,3.31036,initial retcode=10015 comment=Invalid price
2023.10.23 13:45:00,OPEN_FAIL,SELL,BREAKOUT,78.00,1970.320,3.31036,retcode=10015 comment=Invalid price
2023.10.24 07:00:00,OPEN_ENTRY,BUY,PULLBACK,92.00,1978.050,1.31714,natural_signal=true
2023.10.24 07:03:27,STOP_UPDATE,BUY,PULLBACK,92.00,1978.910,1.31714,adaptive_protection
2023.10.24 07:06:39,STOP_UPDATE,BUY,PULLBACK,92.00,1979.380,1.31714,adaptive_protection
2023.10.24 08:45:00,OPEN_ENTRY,SELL,BREAKOUT,73.00,1972.110,1.93429,natural_signal=true
